Gao (sigma_all),Gao (sigma_clustered),Barber
0.606341444236513,0.5597464951804085,0.5518530711347364
0.8709667409522707,0.844454608744567,0.8521689688377221
0.11448167443788779,0.09074475465712993,0.10670138264845393
0.6550709182403341,0.6094309178739974,0.6513373812126481
0.8607509571229156,0.8439240711604284,0.8480172609044169
0.832132298060988,0.8075591388703552,0.8247466779556517
0.27108676801825343,0.2262257327266378,0.2546156171075113
0.18143976939346118,0.13717071980158885,0.1702613037592667
0.48571053568516004,0.43796217239190965,0.4605663180123746
0.8036190932417483,0.7581159629847607,0.7902762824894187
0.18036482093918332,0.1426181818704264,0.16691460617656212
0.13292135755194123,0.09539191512321911,0.12443638883217942
0.059681040740221354,0.03796064334453529,0.05128608020469518
0.3073119148396093,0.2530502823868318,0.2983545995994537
0.15807314223657398,0.12290363989428266,0.14855099551040213
0.32205500534845094,0.2704277797177513,0.30435495768110166
0.149225511783658,0.11870732968679483,0.14875792067097834
0.8640977682436334,0.8346325871604706,0.8600209294481319
0.08865024880195513,0.0643690908687889,0.08392092394659954
0.6246012916814303,0.5612796279216412,0.5975199367373187
0.29346040067768225,0.24673367837721305,0.26452092904594415
0.5316017794840437,0.4667992126453657,0.5345549963621433
0.7527264752301909,0.7227423547237123,0.7523016059662779
0.46748107250016235,0.4288578867670795,0.42528731860239766
0.9120642834313487,0.9014396913146798,0.8929658414680778
0.6262261906246414,0.5850958253872615,0.6245797068974311
0.5123520764341668,0.4204387382856556,0.432911391269697
0.43359679544923974,0.38597537300166984,0.7759072024607683
0.38284987606338816,0.3292908205090171,0.3586198827650778
0.17221476876165262,0.13198086873829576,0.1526527192357141
0.05454544198406141,0.03049632259655574,0.041307035340983615
0.5829435118382251,0.483149618024317,0.471372962084354
0.027608253705877682,0.012205051451435966,0.024336044042660404
0.023747176390934974,0.011683832883422054,0.02013330569811537
0.005642583381840355,0.0017852822621812164,0.0032720858066082937
0.526135384575205,0.4845721343536981,0.5136597295076822
0.08773345365021293,0.046675250267265635,0.07058386179370596
0.5234541379925903,0.4854996991345238,0.474745079091131
0.20968545968826297,0.15485593664999436,0.18730647292281608
0.5614719110094253,0.5301670751493109,0.5626982127715194
0.11464024579174084,0.08776715791175875,0.10136720838240022
0.40404668798553867,0.3631538351609543,0.38211026780134333
0.42157630982248917,0.34440931882203873,0.3579190076540559
0.8393469119857402,0.8098788091905353,0.8314682775958905
0.2585299545466128,0.18697596842028888,0.22002675539872366
0.8468524790343566,0.8246941000531604,0.8308185619244149
0.19765632164652408,0.14184415759780675,0.16777233481359932
0.19529386564523768,0.13919021536090795,0.18145853680665722
0.06312058574453831,0.0347793809427285,0.050815198217791714
0.5201883379075449,0.45647895533459254,0.494122668342626
0.7576162430850034,0.7407629425921585,0.7719852026319904
0.3899903192675835,0.3243971514169297,0.37559048619793367
0.07357722357095772,0.053775152611540165,0.06517259925232659
0.9806992603681505,0.977381686993516,0.9852427381701224
0.6231373448810557,0.5962385505572965,0.6038335777470626
0.7395171586875695,0.6878810551383867,0.7012518361222094
0.27869068480300213,0.1905165813777416,0.2693790253478652
0.5364365564305242,0.4845965437021194,0.5408738092750143
0.8755272327166154,0.8582807645214083,0.8580720721647329
0.729579078719155,0.6810807118306752,0.6999569311475944
0.9089314412910948,0.8968126921066959,0.8845904523145759
0.6465909853146288,0.6034635247068004,0.6194574920785744
0.10691183346263738,0.08280137758360591,0.09297860648902649
0.028216804476772692,0.01215504607662286,0.014969859202179485
0.41251557920568493,0.32008092790813575,0.19381337155927472
0.9466425618510403,0.934441624516701,0.9378892430338022
0.9695544798632373,0.9624493475364292,0.9678520304396944
0.9392949189030495,0.9340780684150833,0.9336886111801002
0.46054710228373785,0.3963643372928023,0.44504443430267077
0.47675547581864514,0.3863289819296953,0.4353151280231772
0.7806786825044927,0.752558267387472,0.7583612462849486
0.31680115505402934,0.2342334313850368,0.28185841884745855
0.30417266965864515,0.25565098866034186,0.26654239193763896
0.03741185251810029,0.021073837316354305,0.03120431732776977
0.32123583449743814,0.2834542756269415,0.31200089462392916
0.4749944054366764,0.4133711856517339,0.2752197586312607
0.6567528900379739,0.6011054948898811,0.6289646511337051
0.7865225542735259,0.7437636348842308,0.7681628777714178
0.654297735534044,0.6292675050570872,0.6660112768357451
0.1924665939864687,0.15778104458110737,0.17664501755789513
0.5721297073307344,0.5264085983777754,0.5516548543058919
0.5629721711338594,0.5260472358061183,0.5441492799196684
0.05065822191916763,0.03245415794583267,0.0614764813673203
0.9843094366332561,0.9797517515615097,0.9739807638067797
0.44822182729872273,0.39114739833016426,0.45093586247497663
0.8794957678834582,0.8547730704970209,0.850463992460551
0.43180036037202524,0.3908358752443274,0.4265028755658568
0.1237288506090524,0.07691971146570906,0.1165989655504686
0.37961537246420896,0.3151735187507423,0.3599673887264871
0.9657211689578493,0.9617702262910689,0.961408086688706
0.7060692033267268,0.6692695916594258,0.6927893408142317
0.24106129068205195,0.1817818993229817,0.23152484244372096
0.36144016446378024,0.32564290923147404,0.3633266922376952
0.1652142929062206,0.12172258204135455,0.2367260050343016
0.37727344063605944,0.3382257271864876,0.39820117507723013
0.6137573556221788,0.5777403350578513,0.599672358566582
0.2854147166874553,0.24055798965567077,0.26926457580982144
0.5268860912484271,0.4962509340592129,0.5171044366392686
0.5133024157062761,0.46293944322380604,0.5055923629388657
0.5867630608415965,0.5124770984180897,0.5655845654895698
0.5371787908575938,0.48821971466097946,0.9348908856729828
0.9434210187068308,0.9318809470708054,0.9268069602983218
0.6868779136965054,0.6263872540104481,0.7772767851980694
0.92865769049151,0.922036034436896,0.9283804274120689
0.5754365013255845,0.5154918004957731,0.43594671810498614
0.7076239428625559,0.6876279206834864,0.702700614145576
0.1729213468392267,0.13515145196963063,0.1570759363377206
0.32809457936731623,0.2820192167197881,0.3284768802604988
0.8417775630811015,0.8169285762400031,0.8559441738184752
0.5230868638179573,0.4439381179972636,0.4514441109599472
0.4569265192345329,0.4138740244647254,0.44057530155836866
0.2495754480125926,0.20625122926842576,0.2353488262860717
0.9356190981870222,0.9298548393393553,0.9443065583034476
0.21912664203489612,0.16909580619538234,0.206058572614138
0.48270238022403356,0.4257082355470938,0.5112920871319102
0.6112806424093261,0.5766015466380551,0.622969397257644
0.3530379022875582,0.30943832965605955,0.0
0.9840806200598768,0.9799769861571969,0.9766691018097168
0.7381052856513698,0.7046164885324737,0.7180011813168342
0.5675338790174069,0.5266346419405331,0.5933670726384922
0.541412924712095,0.4339795945227831,0.44576055032608214
0.7489037801705991,0.7200042550976576,0.7605094304636842
0.6217547347775205,0.5777303012684748,0.6016100691879404
0.7561280662934623,0.7210840754899994,0.7503200866328492
0.8717633730260749,0.8493061870906519,0.8922158101253244
0.5555476012252237,0.517238415530044,0.5425616258985256
0.5333361455533473,0.4777457460556477,0.5343342684135016
0.003493015287355326,0.001222859998911385,0.003514334386488879
0.343600934749164,0.2893420929878574,0.3357551583729357
0.49238374580747785,0.4388187958862085,0.49254710358791887
0.07992724312751595,0.03753290782962981,0.5161414840938846
0.32753586270095514,0.26618518134716146,0.29216765766842834
0.41734836338617126,0.3545390573038566,0.4007587362627002
0.49876651020423174,0.4234890416605502,0.4516118005970956
0.7962316547075591,0.733336615919293,0.8510103826608273
0.7208370041892368,0.6947827948167505,0.7156622788162427
0.9751602749438222,0.9709904216350398,0.9685224761895556
0.8286674402304975,0.8166708686191756,0.8555454882401414
0.7918911261600514,0.7533890762742989,0.7787650255747263
0.39111183741415934,0.33338286494593683,0.35230007247037015
0.8002057244379263,0.7668796630314485,0.8153710209612718
0.2037507646207349,0.15889202973103017,0.19996369623096394
0.23392977949929392,0.18830389161145109,0.23159445135210252
0.5255884394744268,0.480963183519997,0.5232555091010564
0.1434656477585736,0.09491174973842756,0.13231541239849176
0.15939798211226588,0.11873432558722155,0.2054701516478817
0.5141097919183998,0.4687666797514845,0.48932447221145564
0.8824168986935264,0.8696484040206172,0.8800902456318038
0.238779454794344,0.16679666084298791,0.20182657586166944
0.765676941554991,0.7361999597854576,0.7845073570630178
0.847925657970314,0.825198488792231,0.8448637336737742
0.843871460536195,0.8129852234771129,0.812743061039915
0.0532553225382771,0.03392890696421899,0.048945449651534516
0.21722244271953628,0.15899011886768283,0.19971969740305273
0.6332159733499734,0.6012461643239972,0.6236293589803428
0.09275152057049632,0.06982579629639639,0.171467165857702
0.5913727664825171,0.5189287877477402,0.6014896713925875
0.18876839349993638,0.14200618142636026,0.17239080409790453
0.7334301855787184,0.7066883779393839,0.7570479833781251
0.21021346100236032,0.14804237884849167,0.20347384212623723
0.5765854333165304,0.5236791852862756,0.5384443804619758
0.25275074680362647,0.20065675493318585,0.21191590205257063
0.9680326189914427,0.9586395264771592,0.9625620775579834
0.018194737141902995,0.008638770095130728,0.014378027187198822
0.6207983009214495,0.5892607435802438,0.5806292585349124
0.1735599295351758,0.12130682416347952,0.15894977476556926
0.7485204991539078,0.7070429505207652,0.7342148879968039
0.06779253342239273,0.05404994163296295,0.7929092084171244
0.008793463156745687,0.0038432196487491583,0.013557638038894112
0.6457636310415819,0.6015690078215215,0.6289292646566752
0.6806638768956725,0.6518847866914582,0.6829870904064921
0.9413224228923845,0.935900474390337,0.9416682904886359
0.3903791223389535,0.3484805685558337,0.37763578427033273
0.8271557145832983,0.8087034727518534,0.8227547371147023
0.7846497303730418,0.765417056019467,0.7907915331077138
0.5595848085286116,0.5184600777477869,0.5373919465929806
0.257423599489327,0.21133448283491604,0.25780963847583904
0.5757293528930937,0.5381520466102268,0.580076866869007
0.6572306734381146,0.6277891487198742,0.8380810223727544
0.6787302336663921,0.6310838324407139,0.6441421159161426
0.008346789458972728,0.0020563765548714343,0.004883552950513071
0.8230937832912154,0.8077691362167407,0.8161626305989009
0.6651882188433123,0.6406809531359966,0.6643933685724945
0.7829413299501975,0.7589865446291796,0.7700620518050431
0.9658353618230939,0.960749153489596,0.9583016494543031
0.5006596215118893,0.42348323258506054,0.48753442234666744
0.09022174274291914,0.047606861742343486,0.245685668593488
0.7324310943780291,0.6931969967349322,0.7299943077525164
0.7737046527421354,0.7517291506957433,0.7634133206231177
0.012147680421604622,0.0027973516829284534,0.0962388780705781
0.07974015097173788,0.038359457581921386,0.06832175764919167
0.32701234402273943,0.2550728308644832,0.30397565216481126
0.5909341492529533,0.5546596260689411,0.5958391981246175
0.025706054432887995,0.01048639696719282,0.019700340440468624
0.5329676537170334,0.47673692127069656,0.6127953587305391
0.39753779457921284,0.3310123693487218,0.36308368393275725
0.7951601125422046,0.7661997994680749,0.7778418649488442
0.5343469200545002,0.4765658982187829,0.5117463417585647
0.8643419595869988,0.8462196345233785,0.8459867380669454
0.9173204105723567,0.9070947560078477,0.9164562153133613
0.20049386943894112,0.15548116555127584,0.173180151449625
0.886237548737206,0.8653181100556532,0.8705191832919956
0.8800845276572383,0.8595525871418906,0.87397548069186
0.24664310637443027,0.20851312786186088,1.0
0.8912608833680423,0.8764243361132934,0.8582753719679265
0.15342205897504704,0.11216894323038602,0.14913802418249933
0.7717231202136446,0.7465984954772787,0.7620584113608804
0.5745467275958471,0.4681174695994651,0.5645982679865644
0.40616193061306266,0.3448508247809066,0.3445182440638439
0.23155420621833553,0.1956537168474672,0.2147264740095942
0.4231564047022287,0.35451427499229404,0.3966109399692359
0.34531642024931186,0.2861927668470704,0.312346891943908
0.4949063455178113,0.45933150364913644,0.4710363491352777
0.5578137252194929,0.527637375046162,0.5274568342157276
0.9578537251595125,0.9486006660963539,0.9486974911833059
0.4845526572504197,0.45335118691558063,0.4632944774219547
0.5526256208859724,0.49572064193912213,0.5363687346875076
0.8263021922664431,0.8005375354020047,0.8187251642467148
0.7396369391356078,0.7011793727022204,0.7440974728173273
0.6873638786936697,0.6583254589826523,0.7050075476083683
0.003801607743537956,0.0009902421718883643,0.002742103444606797
0.8500835387271917,0.8334354603584284,0.839980839641201
0.7296076027733929,0.6944764707198021,0.7193317194103129
0.34129687482219545,0.30539929836101853,0.3298539784782254
0.14537520860574038,0.10624927241108939,0.12916907137346498
0.27559432710226056,0.2100197832644262,0.2682638687014607
0.397347864336541,0.3271726738505876,0.3475002278355302
0.04324475844323541,0.01851230981354033,0.017125507323422107
0.5537581880365507,0.5108338827571136,0.545186733119422
0.5194542764584167,0.4396623248890456,0.4509473546720513
0.3189260760001305,0.2691902817876663,0.2863395036853349
0.5299239065138632,0.4923257384739086,0.5123203271405279
0.8061854890631701,0.7909901294153854,0.8048710752600393
0.554305649969024,0.47780070423033383,0.5132674835578251
0.47418875777772923,0.43319784976211184,0.46083097053536803
0.35597723179597746,0.28398380133144185,0.3372637621784137
0.7944236961025987,0.7720986756856676,0.8022685542705169
0.7517146096049524,0.6923914087940336,0.755070829271609
0.4033351834633407,0.36539848718183526,0.4083298586463719
0.8111307916438586,0.7905232179067726,0.8123518950659839
0.2379488289247939,0.19581792032849646,0.21259238613742315
0.7082859150939141,0.6779867898586535,0.7006831503037023
0.030739436120659106,0.01838908190038267,0.024058062445851614
0.5007921834867215,0.42784816480637655,0.4992816564824159
0.5442863171148943,0.49724012768984893,0.5365791050116678
0.5749169984610599,0.5401210533547233,0.5651950096771989
0.5191524210747441,0.43234605969407913,0.5036986561284391
0.347071539499863,0.30370428768081087,0.3245875664901934
0.17978446174288784,0.12110475058626599,0.1590518430419336
0.5046963036855416,0.4550742167880218,0.4589014486826156
0.1744799154512815,0.1404135080711756,0.18012205635686507
0.7806844148983721,0.7467690114067995,0.7686131458182098
0.8616707419239497,0.8467302684366874,0.9868056208067688
0.267389672360358,0.21314374577954745,0.2532035086458999
0.13277622284938317,0.0864896713031083,0.1806708115504193
0.5946109765837746,0.5424234181059341,0.5515241264281114
0.9060660182241231,0.8927115021542426,0.9136308795584647
0.7905757240084905,0.7624633469078154,0.7817356768645785
0.5038463803191657,0.4283920768239985,0.506232865176935
0.1038411262272575,0.06709895529571781,0.0899197394435307
0.43484231214367325,0.3764931671310978,0.4412449803799342
0.47504382269550083,0.44896044085956976,0.4776789559831782
0.9846613139861736,0.9828163937749905,0.9830802565307553
0.775385068011863,0.7489794656536732,0.7625498516339739
0.2830256714516381,0.20294575155520775,0.6613021993855238
0.5923628129817936,0.5619801871279813,0.5691204175569694
0.8025262121306795,0.7655306891142445,0.9800736891258489
0.292986650396477,0.2447824935799884,0.27540128802791175
0.8310921039928745,0.8013134977741246,0.8070794222999212
0.454813587527585,0.4001562735192336,0.44730798522100185
0.49940167916385186,0.46885379060685356,0.524150203879494
0.5957222264056978,0.5510254586817929,0.5622258675486819
0.8382598851633932,0.8122236009212542,0.8236287040089151
0.6075220718670119,0.5485364172690956,0.6063782252978848
0.015840886402023874,0.007348493534091383,0.011725262664015754
0.045144796631151056,0.024470293682862104,0.03417131137748515
0.8372986504731315,0.8070511066357807,0.8461470988221211
0.10605757843710605,0.07318474469828114,0.0975595174657451
0.8811465776142761,0.8678031223769869,0.8994216032606214
0.6988866626985136,0.6502488513500625,0.6722590046895762
0.740109862983568,0.7123567531299523,0.6954225596222414
0.13990036292839803,0.08474340150993052,0.12185101955501793
0.9718097374004088,0.9690707799879764,0.9773802650741378
0.17247110476138264,0.1399182837885301,0.16387728112091499
0.2091967345284362,0.17250865787369293,0.18546296614696064
0.37646410724214163,0.32106802842736837,0.3605162083515931
0.7665309715870835,0.7417669310806226,0.7553458294883854
0.2631517390771535,0.19145537490499248,0.2514260578503115
0.8785220173856843,0.8694378583751506,0.8896336037806986
0.5745848925885898,0.5074955218130991,0.5721058964349968
0.1502966391058602,0.11438018261617086,0.13065584276429573
0.5252588748996434,0.44299670289712473,0.49970346711841773
0.38290659735693106,0.33201811563498096,0.367204649855009
0.45260132490386956,0.3983617246956394,0.4316706391209769
0.3039925134442725,0.2563537360676495,0.2831792165524446
0.046191588467705866,0.02392297032842633,0.04047755233299644
0.22980767261618731,0.148376418395512,0.20504350374535044
0.9947777840208658,0.9936992773234895,0.994191591474947
0.900767667350759,0.8907481010650913,0.9034056380229115
0.1838247541615338,0.13949634491155596,0.17452366670014627
0.5401658487594021,0.48237642706371503,0.5143061252434804
0.036289735741381515,0.022030451464906314,0.032690894573078826
0.6257073744544486,0.5528220387667,0.6158333973635648
0.7859473472768698,0.7710635110429276,0.7842403406959431
0.6316303577305814,0.5695610021514247,0.622178279127451
0.07077679965069146,0.03496863737021358,0.5331838896609428
0.9512172602415244,0.9416238026383668,0.9229381087282397
0.5091681324122613,0.4587471400084423,0.520758423806733
0.6099264300257329,0.5655630162827103,0.6038276473148619
0.37950699772586466,0.3224312693346947,0.37727118451220937
0.606604252445169,0.5666136352064196,0.6009826105436821
0.8693781861725399,0.8440611882884045,0.8737825626140948
0.6931001258272026,0.6739068830955383,0.7134674827009096
0.4181767033745538,0.3703115697940958,0.3819601239248654
0.8191783746279762,0.7917299300593698,0.8012459529492191
0.765187275272063,0.724317741653479,0.7502961714302894
0.5419176619187951,0.5052658389972556,0.5266140487671659
0.6413559925940429,0.6022087344948539,0.632986515996187
0.2442293716954068,0.1657059436100979,0.22914116517712624
0.20008024225689658,0.14754860392676764,0.19090354839286117
0.5681230153235629,0.519101943566972,0.5532308632847839
0.21505836707047496,0.15977504840654302,0.21949550477192378
0.6467706072199649,0.6062956354598762,0.6472790583611553
0.8310051747696877,0.8046312387319742,0.8266414341102957
0.30910297115776736,0.23155440534021215,0.3021389308295027
0.5561427369956802,0.5262046156651716,0.5542986188663123
0.34595603953472914,0.2869320297463178,0.3081637193397832
0.5358787768193223,0.43635468454846554,0.5263229973389358
0.42040178827709984,0.3721437814343634,0.4024831915971714
0.04730934990504183,0.0288403097913341,0.03836854667656808
0.8545867655073244,0.8355288136810829,0.8605274278412229
0.935930316313481,0.9188212373212524,0.9072764347978183
0.8477342836210567,0.812769387103248,0.8609449378018686
0.8385439668442056,0.8208741247247625,0.8422371735984436
0.12027771348666384,0.07384498174075237,0.0666626303561921
0.5836366907675743,0.5226799611579627,0.5712822703409433
0.7650412530697868,0.7298702610871713,0.7597632533064683
0.37977257595508945,0.28063648210251285,0.37306925953120124
0.8422305223368093,0.8190190091458551,0.846603275093699
0.4309417849834954,0.3974094994578164,0.40286961462601645
0.2874510003710033,0.21770927436625248,0.25394723179754725
0.5568813066688001,0.4940180948260679,0.5797588390707435
0.6948343636958746,0.6579746807306374,0.686152786684804
0.502398702001903,0.41668947596153977,0.5058911238100459
0.19136268040896967,0.1364268368315436,0.14746452121925083
0.45042635666614905,0.36634465468689925,0.403915309352641
0.7531475646227027,0.7311359925785065,0.758938697467053
0.18793106718847213,0.1379988342300545,0.16968008250360261
0.2822230646417138,0.21597167361103708,0.2724603420135397
0.11427928086083738,0.08298158271533515,0.10365941761987651
0.4044233013618469,0.28846966736378915,0.3069588230628315
0.7398227434726312,0.6940172600453228,0.7334941252447992
0.21320624186456638,0.15827056485902263,0.6367517138156191
0.9554173510679566,0.9510655338368149,0.947709089270878
0.1344322074077946,0.10593011546370566,0.12024370310642198
0.0217351767653212,0.009804163283771379,0.016125835505952202
0.18081136313579407,0.14746442427479212,0.16331779595638046
0.6736484637326389,0.637866884456672,0.6914775847313064
0.5613690286400239,0.5223938043284282,0.5777404789141605
0.9861560893990317,0.9813598715414685,0.9821550395733768
0.6627279660755969,0.6081985122192186,0.6570820939641454
0.6265325169416656,0.5747990523585711,0.6082917380672928
0.09839448266497783,0.05134869701668787,0.08423290512066962
0.9414012385517153,0.934786887289428,0.9435939334336853
0.2747734339088773,0.2282799717829621,0.27141234464174663
0.9753795287099092,0.9728590319459779,0.9808371067108516
0.7228874290248924,0.6927093865234295,0.7076433981639737
0.17847816857131146,0.14082518802822047,0.1633344579547808
0.6819003466835324,0.6079595442177542,0.6676609761105203
0.45332050846317873,0.4130128357179788,0.4403698255426892
0.9169797351554348,0.8971018487550093,0.904333710071201
0.0804233201549034,0.056546766656274845,0.0755504368678019
0.08839898618926681,0.06437837743960884,0.08120766743629304
0.12823755912053733,0.09579524059583949,0.11399965801706459
0.4284366735371372,0.36922192692509265,0.4128500156666378
0.49885181434006215,0.4430846105484606,0.49458796675970473
0.4786923664973171,0.4447296274143651,0.4858172635528154
0.7087080380189383,0.6550236039178866,0.7010351475742629
0.44965637150092425,0.35710783338796853,0.4370511273653882
0.17529191686607615,0.1315024054761429,0.15742991147537033
0.12659388153162096,0.0885597863050022,0.11079164587389204
0.9502571263973163,0.9402527143261282,0.9380744307066634
0.25328026080986893,0.20076058013252945,0.2291588814296264
0.24582042757642802,0.18084933303968964,0.2146683842787559
0.3165277793224903,0.21596906424974696,0.3099941424333847
0.4511729495206793,0.40304884070596836,0.42137042426093857
0.535788779448422,0.4794202389977489,0.5081800571737136
0.2620623356455226,0.17736996493275986,0.21659587600439237
0.7569668707633862,0.707673540687747,0.7507244733775348
0.9944316622471183,0.9939134621540198,0.9953650538558656
0.2224299721339515,0.16631135895323565,0.2016432481016943
0.6385698516755284,0.6029331953820574,0.5917328573566817
0.6454140832618747,0.6046203483134792,0.6135569348774221
0.9223007423707038,0.9070743563636341,0.9306344217692798
0.5900654941863416,0.5664042679632634,0.5622417729345888
0.03937563978372729,0.020784134991984685,0.05214088940751966
0.674241846771222,0.6412718563663804,0.6413182992493889
0.8864868831041622,0.8541916166082811,0.883010929487891
0.8125716595283742,0.7849646810739608,0.8139649000312734
0.8108966576633645,0.7502316474385714,0.6185985184838377
0.6994154075910332,0.6753900331175852,0.7238655257427191
0.0005598541604437393,5.675619838859653e-05,0.0003347693531814345
0.12131947164844356,0.08155011133943849,0.11029885072733889
0.5218182608358007,0.4696505086354305,0.5470613050771604
0.09550498582451902,0.06306938930240509,0.08339336476933236
0.6872640712599022,0.6468781944992164,0.6576720173981367
0.42058045600034133,0.35298111780279773,0.4022179423965164
0.5565806120697018,0.508360849655531,0.5314157445064837
0.3282241368019768,0.27889539023248194,0.3025474282220583
0.0870219908682139,0.048936274845556356,0.0653530598767084
0.8455296095307558,0.8230138780698576,0.8356242549691713
0.411402130615987,0.36319133974236917,0.381556682135265
0.021699740188497012,0.009533503212767887,0.015168110365260997
0.9566910758047463,0.9529705574401557,0.9522706994899889
0.686675339728334,0.6518844237774511,0.6676299864646984
0.8409497674170996,0.8277114434162061,0.8318569684306664
0.08604246450192884,0.05057375618141211,0.08194550300356138
0.8765678272384783,0.8531361206855802,0.8743035554147714
0.5980053843030553,0.5440874168890937,0.5718326247367008
0.8923309477394124,0.8763240462316145,0.8983770554897633
0.3507843733495509,0.2685591673818006,0.34704998788564134
0.7809368508215637,0.7583703007734918,0.7565144981966437
0.025133291320666204,0.005917600462278751,0.018761910542588425
0.46829296468946824,0.4319043482500454,0.4604776480119537
0.9649141578894114,0.9583678163847618,0.9549812961952229
0.5784347080706927,0.53792066485405,0.5786973856161232
0.7708548201202255,0.7480944217116384,0.7878347769022156
0.25600206271696124,0.19382725386586688,0.24039507323812787
0.9655616899953903,0.9584518671841691,0.9557570257677453
0.19651425632942826,0.15002829874356088,0.2000055834715688
0.137958818441667,0.08679534046882637,0.1086424140107982
0.7260208537018608,0.6810991215497801,0.6860881555120861
0.2744601783576108,0.2351278448219681,0.25549184917149503
0.11639385361710666,0.08758609708903829,0.10835699132151685
0.016440086562154812,0.006576024493040228,0.050137079993281174
0.462534503986166,0.4094690088956176,0.47616384022771224
0.9515510586980376,0.9444519970531156,0.9366649924456762
0.28922843910577384,0.22878167697541515,0.26192300249165157
