Gao (sigma_all),Gao (sigma_clustered),Barber
0.14876646007190644,0.11374089906426836,0.149751538899352
0.4380232082227673,0.4016922139894176,0.41968630399013507
0.07380878276536713,0.05177258463316431,0.07132517278083517
0.5054614507664739,0.4546805348599836,0.49649796717279965
0.49742880183159593,0.44448032936931237,0.4933328541875483
0.7329193984552658,0.7051592101720014,0.7360825201810552
0.7391323065373859,0.682069384816617,0.7250832006281245
0.9422767970781135,0.9341674138932807,0.9392922045519561
0.31785791812879766,0.250514955909921,0.29571749939858305
0.677544050586676,0.6604742139964698,0.6941872027990662
0.21403277575158663,0.1858264342653654,0.22253048449591734
0.29370566676677845,0.266538679796594,0.3004271741804238
0.36111019160387736,0.34869339687773077,0.3664517945309429
0.21056534943391442,0.16953028203374884,0.20737530329849072
0.7703629975046182,0.7565615110421042,0.783334427789703
0.9033464377883168,0.916566580377223,0.9308569928036017
0.4224405660877084,0.3826278668214893,0.44782441901308756
0.16211403820182432,0.15236812987791507,0.17538366906561015
0.8498626696110468,0.8215373604633929,0.8291612620403348
0.7542808678261655,0.726576943668538,0.7445793397683382
0.4916174798556104,0.47788588674639376,0.527541336705589
0.4815599857311898,0.43701643670155127,0.46456713259211013
0.8818243084892122,0.8623892851872048,0.8714818788231091
0.6032038334989134,0.5463482397716719,0.5978059956603189
0.4898084895967298,0.4608458955681529,0.5132149329680672
0.626593211783175,0.553834345851752,0.5915332659152612
0.27665749735375667,0.23373238762344645,0.2674720118853851
0.16438176255061437,0.13026913676613847,0.17101661648983896
0.8077208290598944,0.7521648570889458,0.7918075120942624
0.17700080780757466,0.14147378654562318,0.17359146923344954
0.1017349350441649,0.07085252978998256,0.10304344127840104
0.3596320691749207,0.337231150070874,0.37896209022239047
0.4634092586661155,0.3991735022624728,0.44469716620096483
0.08661444957841698,0.05986471875646741,0.08238616645944327
0.397652104439729,0.3467266793999348,0.4048139084933604
0.25672983019507595,0.21852046619978313,0.25834340456901317
0.41179840771769893,0.3606731648994324,0.3917452600722194
0.5555411056907991,0.5276143049625438,0.5548470711847863
0.8972919847779379,0.8952070864893551,0.9250094775444045
0.9115429168111013,0.8828255452495184,0.8901694546868539
0.17701876661061777,0.11031540091126471,0.16588780533922956
0.844272534054358,0.8314363988264984,0.8467907349205909
0.7089026717001372,0.6604321317156542,0.6797379270014018
0.4418795304787822,0.4014036107861657,0.4325215724597069
0.6852134092032848,0.655172226205384,0.6924842491658304
0.8632142150715085,0.8668342165565501,0.8787744798538679
0.20456023715259047,0.15177232103420657,0.1917206617246401
0.47557541647214674,0.41104017250549535,0.4455592688343378
0.36459474637362976,0.3165639609694487,0.3548834187670981
0.07521211738286368,0.052543416729586075,0.07431027281357958
0.832568119421298,0.8231018654327494,0.8435412865660499
0.7953396988253135,0.7647517683358207,0.8182735521429875
0.9797089055005885,0.9728867178985732,0.9802811842134956
0.8411797117295049,0.8002249216230531,0.8270228625977408
0.09728038086294127,0.0717408928281999,0.09579342533472553
0.4032985643418189,0.34539946829590923,0.4102182958538232
0.8292085685845126,0.8007390779641247,0.8288540639025281
0.9761502984348814,0.9710169701844341,0.9727338827080527
0.05646504624255184,0.03258471388416772,0.05557217882563124
0.4889445592600909,0.4634918212581755,0.46953386380212114
0.8700784670984741,0.8348146179477125,0.8563098127812765
0.8918887374250745,0.9046929111795093,0.9085908534504271
0.0591714688263254,0.03956398898261223,0.05484734289263073
0.49177369364574697,0.4669302743150033,0.48934061014741415
0.3913480157394499,0.35963098196502585,0.3943691861262831
0.3725858537560319,0.343363004584265,0.3692153186146816
0.09063220856431248,0.05761603370187518,0.08620176755678734
0.0469482298741779,0.02900716676452267,0.046596107012093484
0.8569348827904271,0.878390047662383,0.8860481337577194
0.773289298073252,0.7194008379557562,0.7476211815833512
0.5343858652496838,0.48483187198538386,0.5338348466092726
0.5206771161178992,0.49241787809425164,0.5159091979177964
0.4609474683800244,0.3951393334692896,0.4255197875992649
0.14725528946096156,0.1009886925891488,0.15285382096971348
0.18064348465185798,0.14634133992733078,0.17791758014800754
0.11603829204766976,0.09082608290617539,0.11731058842846107
0.16090616609077354,0.1057012704072439,0.1530831155070169
0.9711984937338335,0.9610014469275073,0.9652747399204155
0.7451963301634469,0.7120667155453354,0.7377090520742666
0.8705928304023168,0.8648453884967882,0.8782588040890268
0.3475511074850132,0.31475614869209434,0.34613802784079595
0.41492512654139463,0.36222893452198024,0.41316373064448847
0.24068129412064662,0.19417415179655556,0.24987708227375036
0.7157844123010058,0.674341532272485,0.711835380720087
0.6952311514267788,0.6746515234440004,0.6905127789089583
0.3950761935917056,0.354100476643089,0.3802388594127677
0.5471994349381334,0.5176453703701468,0.562100742760937
0.6856268429104687,0.6338878397797925,0.67768377582246
0.14485463316176608,0.10673173740367478,0.14555318174554271
0.8584400154790156,0.8707737915238093,0.887905167755939
0.5424106172688894,0.46496796199645535,0.5399594726533046
0.09115228085532377,0.07512692111012072,0.10351175314752978
0.32065771699631646,0.29900371928153363,0.35588938367928524
0.3999935022403279,0.36431632238342165,0.40485647190533636
0.41533854727899233,0.37328791188917676,0.43739200940249456
0.9279223505106646,0.8914305108249861,0.9059255387235029
0.250813380758836,0.2361447945135039,0.2537761203754911
0.5357103405801,0.4944488090080589,0.534582936250933
0.3839212296000807,0.3572789843771648,0.4040602491866253
0.8527250610354887,0.8206052805870703,0.835677015537221
0.19798797111710548,0.16026277610246026,0.19716447609003634
0.4254175227966679,0.3531177356439239,0.4037704221699685
0.9005722200568128,0.9006967695100533,0.9209877689895949
0.518129615353396,0.5241011210942382,0.5423604171773427
0.4575602898403201,0.39481114692426295,0.4535440886486941
0.6513292791312592,0.6170269509504925,0.6484126778003574
0.9551115161799067,0.9384333472350147,0.9584879709383265
0.461413271625773,0.4475091994488105,0.4814519401972582
0.8887951523603638,0.8419704450135983,0.8590993089680414
0.3424253085935565,0.3209807332309847,0.35637601107681993
0.7898263275570705,0.7905378835465062,0.8305119190720401
0.89916392366699,0.9168696363973968,0.9233930153060964
0.5735771583029392,0.5501055154477609,0.5659231777324983
0.5210454272185491,0.4952376424150455,0.5545990691135892
0.9239378352563673,0.9294269636717165,0.9396843537765344
0.009827752732254188,0.005821993431293258,0.009595689619687806
0.26296254543504566,0.20871833890907165,0.26708824425612604
0.6156705286061943,0.5915218080410624,0.6327957590112171
0.9748130965493744,0.9685978254372084,0.9783596430818732
0.003412422394958734,0.0007405910521928005,0.00290058357287503
0.18354306928864875,0.1622196977055332,0.1869107489097451
0.26606829935436466,0.20070620915767498,0.2611573627056241
0.099860145600069,0.062391638876089166,0.09931214155545025
0.3309040764225663,0.2892011120132717,0.33397572368584294
0.2898483237694741,0.2481691202241559,0.2889283404619845
0.49121001168440154,0.4851130968977275,0.5080791828894902
0.19467445451295387,0.16531337617962655,0.2080074810212351
0.9897730347282951,0.9824832485021264,0.9791962186557832
0.31161051444392324,0.26155303415899994,0.323788004324879
0.1405686540859251,0.11824987641835227,0.14145906554183516
0.08340574769283947,0.05569948884158193,0.07479311276267622
0.020580630170947297,0.013310574615975327,0.019966377101755462
0.6493715454474477,0.6022141945898931,0.6432943866751001
0.33956169614795845,0.25429186218801675,0.3230684089680414
0.8809577394868287,0.8387514154235598,0.8858985675988951
0.3664406324096203,0.3103589085275381,0.3610351030539291
0.03305527860833744,0.019159002816724294,0.03286045138727673
0.9659776078743497,0.9639481242548951,0.9699688829699353
0.09666534364866415,0.06529019610770759,0.09563658266949196
0.46093432831746306,0.3983556457231319,0.44589601274474566
0.17431403063960205,0.13155433280448015,0.18373325476506452
0.6191840832022881,0.5914330757207829,0.6162193195226143
0.6685080505970754,0.6389406181215053,0.6876362797140712
0.1844478336113175,0.14839314187976183,0.18305591549901182
0.6463729255520111,0.6213486572072436,0.6318048671785326
0.9991997379988568,0.9974461050494662,0.9968328570205
0.12446961266712102,0.08419742989425046,0.11063954527530785
0.4450614949015719,0.4262688408955756,0.48176459763691487
0.6210630328850155,0.6120503838664593,0.6629418059983855
0.059462061845707286,0.04071281869839538,0.060142414484232846
0.8210969372958978,0.8294260155290121,0.836963371031382
0.8127536176594966,0.8013902077861208,0.8361456087178795
0.3199324340184498,0.2687434900377548,0.3044491357833551
0.791618536443606,0.77423984280737,0.7910481955866415
0.5884703596881832,0.5906635371489823,0.6258737549029898
0.5999160856757574,0.5799912172720489,0.6328394529714935
0.24544944862790177,0.22117757576297192,0.2497855063264553
0.5826401768449715,0.5691688805910443,0.6227531319474321
0.8964505639044937,0.8838056677962652,0.8956714736933503
0.5501548899623244,0.4862229103350811,0.550402060718507
0.4037173946821005,0.3503883973221152,0.37780635417988007
0.4647605167331737,0.4165981178093905,0.4563580091885293
0.12140547915126446,0.08416781803888883,0.11307606850768628
0.9070575381680063,0.8999259070986124,0.9022617199567213
0.04267576308667029,0.03035996610762945,0.04396803746788291
0.9846556252637154,0.9728353696057563,0.9757727568602992
0.599715724834674,0.5763070921037218,0.5929076649203598
0.12421800219832851,0.09068056188055935,0.1224245605270042
0.10955076943615033,0.09133145102443284,0.11106757333779103
0.6678371986616305,0.6607862511774597,0.6748784374610751
0.29861771159889405,0.27096479395782774,0.2949801334991525
0.7171067946452523,0.7413307049091123,0.7682640155360535
0.7962346966930356,0.7785269945347223,0.7982176464676647
0.9041491973300577,0.8997091391585523,0.9125430528836459
0.9729082572629012,0.972430844427258,0.9696134209958613
0.3837566287100531,0.3698302390873085,0.4004865355930969
0.16367622087822212,0.12060518999639286,0.18008532066467145
0.6769691011937933,0.6507251628856061,0.7008186708834658
0.23631681172832233,0.1703591633610593,0.20523786334083394
0.365430336839394,0.2934238353409528,0.3507641425500794
0.14148048556859183,0.10223670244467549,0.14195092609180596
0.6722787009885772,0.6613329826690991,0.6650706534262807
0.8365613328001653,0.8346718046389333,0.8563850217482024
0.8237943104104689,0.77948017109756,0.8061333059471076
0.6818412000961284,0.6694224656379967,0.6892107771649139
0.9826669944750719,0.9774594222110016,0.9774364076322941
0.08666791806033447,0.05921441144801272,0.08589029114301863
0.3949945735125515,0.3421344191613355,0.38062238920836905
0.21243936554586904,0.1548441750617105,0.22386359488244356
0.9786978430758325,0.9794517932346033,0.9766168316907912
0.4773392093968443,0.45669238682005914,0.48624731683892186
0.8514343023070681,0.8356860551238404,0.8511611087020229
0.7077348038980367,0.6673849191847234,0.6990224240117001
0.7927663065331652,0.793926644699973,0.822796659926991
0.21813149886892652,0.15572317905109764,0.22064347294517875
0.18216542952154077,0.13905078374689137,0.18887880516824318
0.23707514178571054,0.20540820981094554,0.23168673759433658
0.017544794927484605,0.010565956683089697,0.015557023945018341
0.898622081414419,0.8930904884377474,0.9038818297418245
0.5260496881975895,0.46686143850974193,0.526090697327753
0.7840285031709807,0.7606757590684771,0.7764773216609792
0.7490115028155894,0.7394106441193987,0.7604691085909878
0.7265359707034855,0.7113557814879403,0.7378967558114923
0.592114733543927,0.5304475387625891,0.5566763108743339
0.020428353844210913,0.009559067588037942,0.019442641407292762
0.7651372966976434,0.7147482520941516,0.7673321220997251
0.6947139502299668,0.6861751714462988,0.7172852057533909
0.732338505734274,0.7024022213889788,0.7611454886022002
0.011203752275529904,0.005971296400399959,0.011415247111997952
0.018528212259494796,0.011229957232802802,0.01667996359380213
0.8671506184672251,0.8282392148068694,0.8447107793500365
0.11184121919362347,0.07315528403403297,0.10828198260689417
0.768339555567019,0.7281918790437432,0.768149100886066
0.5497072345990434,0.5174123886728466,0.5430465543328516
0.14382333471645317,0.11227519876787088,0.13399029888827807
0.6120780761247121,0.5929514942944811,0.6203215179182037
0.17621903314124893,0.1515465331262337,0.18628454316249815
0.9374962840690437,0.9259157484297872,0.9272661414088614
0.2609452231593953,0.23572793841419715,0.2867483798904051
0.7467230008463047,0.7354627265889265,0.7639424896946174
0.918563267450477,0.9018571369298126,0.9215067290809975
0.21653639282787426,0.18458532053649582,0.21278661460767853
0.25285322788412173,0.2296956752613572,0.2588636706868929
0.8684844772855977,0.8166926661305338,0.8485037942301614
0.02790804850474729,0.01654146267460159,0.025014138223269717
0.9582927683947591,0.9457180314763789,0.9490404271026247
0.8361700650381618,0.8288294924599816,0.8470022435551584
0.6819736735874311,0.6555544071175775,0.6873822999807666
0.9257922030144163,0.9048535150941416,0.9073719996718966
0.10062814610613277,0.06072257274139049,0.08980910957735445
0.8246918838603406,0.7997415910053122,0.8152593170105403
0.3564626153405766,0.341029113989881,0.3896381504376283
0.6351717850465587,0.5770985271012915,0.6119623432983412
0.7274236188981104,0.6867353229763745,0.73426871078713
0.18087849185703037,0.1410586272519709,0.18532406272944285
0.4450543208371119,0.39381513960320885,0.44194532633647704
0.7080078616442487,0.6549870169306814,0.7149936027050359
0.24146897982259438,0.20957588161625818,0.25247063195018077
0.8395638443997708,0.8144274104367899,0.8358863503176632
0.67559533253204,0.6416934411023545,0.6555618339744581
0.6866830066002706,0.6372011565359109,0.6756022586407294
0.16027369067949104,0.11158654957125633,0.14950005144150502
0.3271900743920251,0.2919791262264667,0.36819568043635464
0.8625605941830043,0.8449297879179491,0.85932364573938
0.8256419940914228,0.8148069869769705,0.8343827808306248
0.08506981556861704,0.05149585079570161,0.07683838113509381
0.20385673617531241,0.1526990191260153,0.1917182753567876
0.8929985973789211,0.870094920949299,0.8688216906040562
0.3027331826674412,0.26161923481719673,0.29451953865006475
0.7602030628062598,0.7417319842962357,0.7616754252981316
0.47355904378977826,0.45656812880538217,0.4924706658832828
0.08231817038856175,0.060072675733111605,0.08084309868524067
1.0,1.0,1.0
0.5996285205083202,0.5735818149723241,0.5854450863869675
0.8376085954744096,0.8305539926158709,0.8554957002474859
0.754904689448964,0.7050560037360787,0.7368308330077067
0.8886853451305745,0.8493387826740347,0.8686412849480241
0.8076774935586973,0.7821269107063222,0.8166106883279733
0.3305270136521013,0.2857859132141745,0.33236193248786605
0.8724287091304239,0.9023936912816366,0.9157422754508502
0.2756356715568444,0.24119354731860437,0.28113394006308234
0.13974274912399404,0.11062980968747012,0.1425063760423567
0.3985885798103298,0.33974298516105755,0.3858509307196965
0.5761147049694892,0.5071885761186603,0.5649342648045519
0.027497260702315257,0.02218507651384215,0.02628200210568895
0.6429153592363981,0.6241300263645327,0.6720017268661936
0.28618233607131077,0.27513430347884055,0.303572256839129
0.34808180016982854,0.3112590542844946,0.3539308391558019
0.9088852504947039,0.9040850260465602,0.9058635434558726
0.8521504306634651,0.8539218928342437,0.8580344642758553
0.9918949975044088,1.0,1.0
0.47776519839607845,0.42791119860271254,0.47189527893145256
0.24756927219684383,0.228579845224743,0.2671844831967798
0.4121734259169934,0.36797758817638954,0.4270286239487869
0.4765602962931744,0.4620725737723313,0.5088452559364443
0.8196672461972698,0.7818260116140451,0.832946225046793
0.9770601469271348,0.9580939175460375,0.9675009713621552
0.8238090370771047,0.8195353951509234,0.8465842845587571
0.895452663018315,0.86774019773233,0.8861264658146636
0.4646474699767302,0.41687251888113475,0.45020915786948656
0.39747178789137183,0.36246118760171636,0.41172496052498864
0.9672904395979038,0.9656100621676524,0.972490291740082
0.7986667116372886,0.772545935287646,0.7827025992781451
0.9648018846492775,0.9545125804952834,0.9576255614465731
0.8734340378600077,0.8682378126290962,0.8854493318218691
0.7546888007726791,0.705662631671226,0.7213080553327408
0.2535022727683985,0.2221760342167733,0.24546985454760362
0.4220112281485907,0.4023189466451813,0.4449039611281194
0.5293373792573576,0.47853563258028187,0.5192739361312003
0.3881214367263391,0.3340768235251692,0.36227452636800284
0.6576674141651435,0.6197826347064045,0.6627429847661339
0.4799309974080337,0.4457521263957257,0.48539398418921864
0.646216706643089,0.6149155909901439,0.643629193372688
0.47817528024745176,0.4270914258658272,0.4494290392429404
0.8022323795525107,0.7784170510024316,0.8255911001217437
0.1460686905276266,0.11268592259713531,0.14829162615909122
0.8286541280115807,0.7743527202717843,0.8101018683679382
0.5909740953499626,0.5769077671501878,0.6088047203197184
0.04891891849001504,0.03596636537058133,0.04791198707404672
0.9441402739491177,0.9374291889954793,0.9330079102035667
0.12451897332426783,0.10626561897396103,0.12708021714997178
0.3021018334053792,0.2697773949041109,0.30819300400964034
0.021616821338879832,0.013222220237542812,0.021011955750967853
0.8464300278047898,0.8473777900618005,0.8576497842687701
0.3065475307053486,0.25602499917867333,0.30003368228460825
0.025568477652059406,0.015533499369499501,0.024393437363454142
0.5089880893322383,0.49495972538286254,0.53583623540156
0.7113498814523229,0.6796963615997604,0.7174687989506571
0.5782463082511892,0.5390693228308671,0.5860339940071327
0.5537250599915069,0.5183724504524639,0.556161298011744
0.7672234940418597,0.7523604346727083,0.785762973438636
0.48144173704469084,0.4318945400770121,0.46667711538787343
0.10061517557873079,0.07737673715435225,0.10700274735590191
0.9324617111990133,0.9189721115346283,0.9211757589520195
0.6655705024352971,0.6218230223803373,0.6566215584444497
0.3671363408188487,0.31770035950780817,0.3559364397635572
0.2850130768520074,0.2537324478456473,0.29560220103775015
0.7441381751634395,0.6949115624228395,0.7234066647520997
0.6939974841246238,0.6841424014780142,0.7031876414559509
0.31200032617151835,0.27347532627061694,0.31520925450324533
0.5318173042782114,0.5180908863535109,0.5729794288564269
0.9075366025532754,0.8749910895933624,0.9058575782216938
0.6124477530212231,0.5902955599215733,0.6200848774021082
0.1953525979907484,0.15313530436764847,0.20467122182004224
0.9915626532827121,0.9894495910735602,0.9926851756993952
0.33510159130593165,0.2644652830891647,0.3086309446025353
0.5964111132111523,0.5379036696859558,0.5983865729364156
0.2611475400444404,0.23957909637684743,0.26474805104127336
0.47257203368881384,0.4103509304919861,0.44205399987919575
0.46029245986468503,0.42808495957431414,0.4464337172144985
0.8277241785545794,0.7668572779319941,0.7909863729939037
0.803878838627525,0.8022287678875752,0.8360428480640535
0.9047385313485582,0.8815331702995203,0.911438450951814
0.8230978213554953,0.8516903213522342,0.8771220600271152
0.5187379548510033,0.489608684627862,0.5175148885454283
0.9062605155839505,0.9008308834468054,0.9072244289202119
0.9120077446313595,0.8898095899384904,0.909159865730546
0.40837669307172775,0.3604201641811134,0.4066081307025427
0.4369757791821533,0.3979734611997815,0.40975899616206224
0.6750276633524255,0.6302487370115761,0.6708940139173722
0.31326148887335464,0.28937279400389476,0.33159273319894383
0.557616674582775,0.530569886444406,0.5611577242215162
0.6842482299782414,0.6842133999593859,0.7110109179625848
0.30460647990663564,0.25335687097499215,0.273426088691115
0.44379297525110734,0.4113397889792417,0.4649700008744006
0.23087463972942285,0.21500637678169676,0.24899786165401624
0.5139289094784529,0.4730727479315211,0.5125235190153525
0.515532383551478,0.47061036675422513,0.531560222600199
0.29249244716889883,0.2619528205002469,0.31178707600997657
0.1601561508282652,0.1270989112530995,0.1701860876495173
0.5534508780018466,0.5705129609894213,0.6151695532575445
0.9578906994132858,0.9390165141013689,0.9408567916794198
0.35475806035210056,0.29204837588041566,0.32951549004266717
0.5935687361026417,0.5598298272334837,0.5948910041425962
0.8146703908460128,0.8106351811482381,0.8377914880907864
0.648073843066324,0.629393475630982,0.6779557737452396
0.4152413131381947,0.3779508809220614,0.4709555200623108
0.3210418191784025,0.3521369180214828,0.3581749397985968
0.08614839852101412,0.052298996536583826,0.0814454314012059
0.7606714970049908,0.7471465369700708,0.7926352683004241
0.04503482747067392,0.033380459450552395,0.04467140970104065
0.7471734813826587,0.7151971535799755,0.7385737617565462
0.8615455787545897,0.862684726560366,0.8799816840316027
0.1795802348537802,0.14857486050602134,0.19563599245573587
0.8516326743810876,0.8400502294644552,0.8678122032447028
0.4764328180988887,0.4506745334022559,0.47896973434685014
0.8279277086458002,0.8303400690408581,0.8592095669906059
0.010389110243756258,0.005958537489145789,0.010558866304545295
0.615962370157382,0.5820856746862344,0.5957331370559836
0.3817950833640751,0.3097781921253127,0.3466402317930495
0.9720611013314833,0.9717144916831453,0.9736452714957977
0.07754625890237288,0.05038315008756689,0.08122610978432032
0.5472117737394628,0.5371725077650914,0.5873213685122041
0.8203389067484794,0.7925517751501967,0.8021895833238575
0.7844794490913315,0.77483997957775,0.7944433328284094
0.6685797821206676,0.6540923780377065,0.6880322344582414
0.3574338960495737,0.3201629118489707,0.3710892668183356
0.5054859445636132,0.45017309615115486,0.5034842058590139
0.7359048450632949,0.7119208068686886,0.7366429842271874
0.11857205238679218,0.09568885236206623,0.13110912836531505
0.39556554402604405,0.34695030274258143,0.3719370010099047
0.25591974464846773,0.19936230835760452,0.2381811459463873
0.7016072906325401,0.6841451114882133,0.7345244935801692
0.7696764758663948,0.7083253079336356,0.7506932617764013
0.7879034916492084,0.7472742263488754,0.7527850032430276
0.04066584593882285,0.0266504206135598,0.03833369646576703
0.4688282283590177,0.4272342681954186,0.49147272360750505
0.6618829050033372,0.6233443191336984,0.6771358490392544
0.8389444687235127,0.8194420106987671,0.835973286889503
0.5540622027675642,0.4933441096957041,0.5421351402938451
0.12214385685073494,0.08946764310022143,0.11309612370800592
0.5672168099288741,0.5171549336911634,0.5587389138057032
0.7007251396477109,0.6611915218564303,0.6890229640557464
0.6999559527909925,0.6642401471013017,0.6925592971464133
0.4987292611306744,0.42850027798411366,0.4862753005742537
0.9762728925579969,0.952279524694872,0.9582001439202651
0.9882333882734916,0.9881316904914951,0.9919801795976418
0.6736051078338954,0.6058993469854014,0.6450453001024598
0.02822953136237045,0.016037857744181972,0.025790502601818206
0.2204177500658679,0.1673580380448828,0.23438297602786642
0.3858566613067113,0.28797954338530324,0.37872217028013866
0.25619532716784704,0.2048885453252298,0.2496915249722648
0.03625435613717655,0.020553032744509037,0.03877187925870423
0.016165965856646126,0.00788186727911395,0.014075622235243281
0.45487988922466266,0.4197164129855583,0.46659950642869674
0.16070089939641727,0.1376077052532884,0.1757206573026434
0.8536385719301095,0.8251734187220656,0.8337889782417013
0.5481052493668896,0.5136511256684363,0.5565573857436062
0.34377417342694816,0.3041817246388435,0.3430848565606641
0.18345019301448245,0.1579484729635759,0.18564920973366142
0.6828479547368019,0.6505726311490844,0.6828772277773059
0.0057209065159923,0.0025429325303707433,0.004927225334983265
0.6421400086381883,0.6477400209079345,0.6754310822278503
0.6269967097639616,0.6147989357458048,0.6250177880768831
0.20623264109485234,0.18364185432627594,0.21638061386759616
0.8360389421266436,0.8301854218403716,0.8465089560327157
0.2669154701083966,0.2292830634717335,0.2848039481941675
0.438635691095936,0.4071286262578723,0.4397114929930531
0.7053225093527103,0.6718817235123008,0.713408989902048
0.7735735150971516,0.7266459624159731,0.7655900549052013
0.823598407806325,0.7774707787513511,0.7940007488287064
0.19164997599037692,0.15162153763374742,0.20068068116031812
0.13415968594709884,0.09756187632037412,0.134767228004919
0.174672350377611,0.1425860447732098,0.1856248775802295
0.3101919591736425,0.2769518156829368,0.3195416174922287
0.14770892542795822,0.1324450307346288,0.15879638144720323
0.01513237668746103,0.005723652179735994,0.015224652152926519
0.5701655241348779,0.5667667364838979,0.6052033575281148
0.3584592632484001,0.30453046830535646,0.34017029829645434
0.2497875729166155,0.2074900648786209,0.24834272871196955
0.2414356166269276,0.18011316355469328,0.2171772610569869
0.06787490483037693,0.044295279979338825,0.0626246389040532
0.9245330784313914,0.9008000375205296,0.9128141074642189
0.17932465062653405,0.1447993575547943,0.16329265611985047
0.2353950861458839,0.20512451200020512,0.2635560721058842
0.6465032058273402,0.616508131360378,0.6167608608637044
0.558436236302904,0.5434717953100507,0.5694530461293822
