Gao (sigma_all),Gao (sigma_clustered),Barber
0.39043888438935864,0.31921730140513505,0.3545232227326353
0.3249053046883976,0.27043468552597055,0.7936411848833318
0.4581097845817924,0.33273947999629677,0.4010330412658673
0.5585882884838311,0.4734826606646505,0.5237003008519315
0.7688610277578767,0.7238117474559095,0.754699556947632
0.798652220941808,0.7432371172808082,0.7704067420427756
0.9497205285888252,0.9477943491793112,0.9481498809305577
0.007710485687660097,0.0017387481734021661,0.07576682101342427
0.19820592179709057,0.13927325789111286,0.13393723300240803
0.16514107634989336,0.106588444457247,0.15110323408758966
0.41200632987329333,0.3117028010991914,0.3737292290259723
0.40388960801382884,0.36619795105756875,0.46975653995516076
0.22687601870516075,0.17005966018984647,0.2106262917394384
0.2596054016396871,0.1587824855483401,0.2508902766252895
0.4923137137627055,0.4186793571590483,0.0784267974259206
0.5019864004792001,0.42335611257790373,0.4674402363389678
0.22829853319337687,0.17695903384612008,0.2525400165018335
0.8551167307810141,0.8130887235245682,0.8436512616273983
0.4711290656849151,0.4158215437371663,0.6421592336972071
0.7843080465089867,0.7231749721401962,0.7569511093886244
0.2791662710251027,0.2010477189104267,0.4338967608562095
0.886003639879798,0.8561936698504734,0.8592299848764692
0.6510512743886426,0.598357926740561,0.650675186133195
0.6302474785361526,0.5669529373751755,0.6432824766526123
0.677840048020684,0.5769386253847145,0.6313372410562964
0.5761847763992333,0.5158404237585985,0.8778044256564613
0.18814070372857356,0.13899102095622326,0.19080990624377567
0.2498925374138619,0.1476312393675293,0.4088956329365335
0.20949936003565106,0.15721480908078606,0.19235659122471963
0.02446417958832958,0.010227928724669648,0.017845971762642444
0.9968809717306608,0.9918779220382575,0.9928044419137558
0.5163123773736923,0.4304070136825434,0.45844239063469355
0.6374979428713742,0.5862237638928877,0.598000079487262
0.7965515391378405,0.7645911253334895,0.7859671039967006
0.26035830064893484,0.2053012789645954,0.2494915521545084
0.4623062462059672,0.3804983660749149,0.4676651186841121
0.7327097156862148,0.6703947783030417,0.6900775973141673
0.4408945283336825,0.3496490121809594,0.7782746876099271
0.8941821807880089,0.8557260201218362,0.7361002250829393
0.028396372194203646,0.00937439579610804,0.2607669740415382
0.38993153332294567,0.3167437282581706,0.4363157171702822
0.8137601011080396,0.7389953530670149,0.7833992936357325
0.5042848113086691,0.4328473233023449,0.45300457624504925
0.6248691467764034,0.5802048559523719,0.49910843502696645
0.7849603209819948,0.7809641604568254,0.8538467233593215
0.45426212756985923,0.331540946791569,0.39528160905013715
0.012305829786777325,0.0027451139796380026,0.00753192675072295
0.7381565896954696,0.6907532048435887,0.7172910886198168
0.4693029135944272,0.39495118087291436,0.6009420472179009
0.631867174375961,0.5439660708487993,0.7492842270363758
0.08207412859276286,0.030257967365164472,0.5935900368570841
0.9743653853363801,0.9750136596177105,0.9765246097485731
0.8952462830564867,0.8683231101321738,0.8372907229111326
0.24250463960207003,0.17399588086127035,0.551793409955163
0.2587225280841547,0.16477289001658632,0.20484790016728358
0.8595032292145306,0.8189486330330925,0.8384422276678105
0.9752887411504323,0.9614609035061685,0.9680516465169353
0.7185183808000425,0.6231924862490599,0.1400791463464468
0.5125715198889619,0.4600160756940156,0.4686621894737825
0.8180165098125155,0.7790068650050156,0.8442128515523938
0.8818676975288064,0.8476778180260698,0.8732401946264357
0.05055459188960369,0.024567814497810987,0.03658512142364842
0.5065593114533968,0.4449998414401206,0.4640964152869944
0.37193023842473255,0.2954841908522846,0.34365977353336025
0.6602986158498796,0.5931262524390349,0.7751536665205618
0.16508775615791554,0.11511815536432683,0.22322346875158114
0.2627473914332918,0.1695487377554175,0.2509883992110491
0.7979317359158067,0.7574243768669052,0.8971689712249925
0.6832143377387508,0.6246737555042322,0.34373463028919105
0.5927641050335504,0.5280037817297158,0.580983341432258
0.7971303109424133,0.7791623822681897,0.804018312083562
0.2912927470343011,0.19513982535177146,0.20448536385001792
0.38915228706026733,0.31245185194363667,0.2633665952882172
0.2045608766391541,0.15102311466221424,0.18390875072872154
0.2612854960880861,0.1853876965213656,0.23815019379581112
0.19198268958241121,0.10573370006322654,0.16145508222098157
0.7566106595289678,0.6978947300667234,0.9386153132316253
0.45359841955586133,0.36245390925624577,0.6442248591019857
0.8431441619569915,0.8654432442635712,0.8800612463039008
0.8883597289566167,0.8535139863625281,0.989452484988718
0.3798970625094031,0.2940527622887728,0.36263030674097857
0.5473253523264427,0.4278381939473944,0.474444088480052
0.16853756782430487,0.10807789504110692,0.3629707177772684
0.7647699249237447,0.7211133600864261,0.5546852388715833
0.5570053719801044,0.48877207018201957,0.5318800886291486
0.8031141529158288,0.7723781078570953,0.7873495136601345
0.7175521641676291,0.6807359619287634,0.7163588981748894
0.32995386083500516,0.22895953368411662,0.2814954710372259
0.8582283726879187,0.8429531312542833,0.8549734604698369
0.906530222310448,0.8885966009890187,0.8970504177466636
0.10555604080934597,0.0639032932427242,0.0862086448510651
0.7938920082268605,0.7539443106253242,0.8150786335196846
0.506799777619112,0.41833598979170994,0.5176049576476036
0.9723368945098074,0.9685394313918056,0.9811891532751633
0.8168422462466463,0.7681930043318776,0.8359553531494505
0.9114357296668724,0.8933745133160044,0.92285073236744
0.5125770555876972,0.4177316676755902,0.49457146918491296
0.10443498878477743,0.05802497050505332,0.08131419775765925
0.8628626254482488,0.8178538350823028,0.8593146966031869
0.2608843374725423,0.19915596606864255,0.24384597748994563
0.7686243159847795,0.7151816954112025,0.844843351632583
0.8350482101144788,0.7653661992034693,0.9109427195768292
0.3232492331685009,0.2293905200525917,0.19478162349175007
0.5047895013943751,0.40675974601701514,0.48371939908237793
0.5764671988244222,0.4937716478757478,0.7030161844737844
0.9753770029177372,0.9662821793687156,0.9758267587863866
0.1097019862022177,0.05877434650601857,0.07947914278618093
0.8800064728246183,0.8290268801943993,0.8433356452488187
0.8963633121721296,0.8901966057449684,0.8928068365673361
0.8134424805409188,0.7775927293564809,0.813654860610301
0.7950784606961626,0.7271807794752729,0.8762597408351871
0.5663422771662704,0.48330461811412384,0.5295428813673428
0.4204540184976977,0.40994501580283804,0.5366879602471096
0.48198972998363093,0.40472562745931956,0.20647006046317298
0.08634211412207969,0.04408243324304336,0.13477541409526284
0.5800094872060381,0.5091263704478436,0.63464800006392
0.4518501067994174,0.3818030858431736,0.43671669229039495
0.9852459855448265,0.972698326853604,0.9833790237391369
0.019347183483674972,0.004820631719566159,0.010894871872466726
0.6209401404063142,0.5318722881054815,0.6024980671757161
0.14435293849473804,0.07355791040130201,0.12261218375480767
0.05636383295902829,0.025956214769706103,0.17874769622267161
0.08813071272207644,0.04872696220688202,0.19149212916864983
0.34089138943151953,0.2588116350047727,0.23400708776423093
0.566707619446338,0.505807717140779,0.5489980756458696
0.04109412893886716,0.013846666954034572,0.01820051741140286
0.806671613874796,0.8102689105001489,0.1891320743177919
0.41104811140339015,0.30729391044019844,0.3755929041811186
0.34429435413426174,0.29676005469961897,0.3306785809715542
0.09410275653062414,0.045392737647414326,0.08514299970439332
0.024499809078075363,0.01033300550317939,0.016455327942025123
0.7946724112669398,0.733321342300914,0.7662961066187768
0.1424334984541205,0.07330119797598039,0.10625998607379622
0.9124648448473645,0.8798879329361775,0.9214494959181919
0.059530103981862474,0.02233909238121541,0.39720956190679957
0.0661382820566688,0.03759938162324504,0.15110574144909045
0.6539327741001096,0.5558546902794693,0.943713876246989
0.013184052228636238,0.004518830487945124,0.09631404213296667
0.5994501749395499,0.5316259349562608,0.5705610261893933
0.4893305725034504,0.3770715205900641,0.4713595748491551
0.4853392653316788,0.3983665771954947,0.6383652834911796
0.6023084783733094,0.5737930429039145,0.6369551909238115
0.04896132395095735,0.021323782413070255,0.05148266269032521
0.6523181849887544,0.5826639671612224,0.6189824315033926
0.9246324547510495,0.8872392622059032,0.9021287032559684
0.21384966180332568,0.15536187713025681,0.1769275224934732
0.27800614089676756,0.20551907018303361,0.26566548679144325
0.6056294798324051,0.5733990718324654,0.6312627906019297
0.18965661477421478,0.12045806688277226,0.13704324330728018
0.606595220266443,0.611073868985179,0.8299431947076489
0.8418194186786861,0.8243486960462698,0.8552980129516763
0.468735807033769,0.39842371946655286,0.4311567940016733
0.2700768643132901,0.19992524707589726,0.7154572207704274
0.6317063357767181,0.6255841532193906,0.6460279732914573
0.7976261733514333,0.7409448362725523,0.683963081438727
0.9658544502369976,0.961815044559741,0.9612066187825231
0.4762292075982686,0.42489462128029604,0.39059125878090356
0.7351462937310048,0.7164705205060573,0.7300057296999563
0.6175706341241107,0.5534292610639396,0.6140167743489628
0.8547292357716334,0.8077193927596914,0.8167003639308552
0.4468312304316721,0.33958141512818923,0.39266909310594067
0.1988664024782372,0.13694603599824504,0.16783480713191967
0.6901905684585216,0.6370081620555289,0.7287957714186493
0.261106117367089,0.17541152338738808,0.28351941440219625
0.9604272175919153,0.9700919861004688,0.9717444274115863
0.6688324877389691,0.6193023550893387,0.6382629037682334
0.012311888413205331,0.002832736107323401,0.005172343286876768
0.05376777575286447,0.03056206393106747,0.06877646734541809
0.2497372213358433,0.19017172663843104,0.22695560313225743
0.03156196992524967,0.012614354398859395,0.07573182500370843
0.8135065551366274,0.7543170270344745,0.7741286905689877
0.1973167116993907,0.1365866801328671,0.7788170451525206
0.5717015011668392,0.49836669170277187,0.608577205560863
0.9567504212044197,0.923001077898367,0.8119390047992482
0.4585599529570577,0.3907429719535536,0.430585977869521
0.20412173107303724,0.12841556393054165,0.18979590426244566
0.8165800363672846,0.8109593138027382,0.8286059619026874
0.05750591348514921,0.024423563888679594,0.07756728131438587
0.37280508022947845,0.26648635548990685,0.33498131875997794
0.21230724511475868,0.16180928428415067,0.4928759924079386
0.7344584257879612,0.7002745962412669,0.7086802974848017
0.86199621310019,0.8377164736020861,0.8620711343518198
0.7112680074166113,0.6267070418512006,0.5156749216675792
0.8335042965891972,0.800156725556428,0.8110578445858667
0.9815948479403369,0.977714835478266,0.9782372579070753
0.5365683376378024,0.44854154849776634,0.4616256967997824
0.9365889074117334,0.9399982455780262,0.911894518413886
0.21217076845599883,0.14780932999832005,0.6936258893777597
0.05133631784399084,0.03617158848492847,0.050841864750459445
0.5911130651930403,0.5302320954629447,0.566322450283681
0.9289970952673557,0.9204685038172534,0.9217421844893964
0.6945386245814481,0.6340116232707584,0.6831084960952533
0.8429038951252876,0.8257435191631656,0.8638067657643617
0.20927341343880748,0.10743722408870508,0.17871325490952333
0.7138266272289417,0.6483431388498316,0.4226788473643495
0.29322567648662134,0.20562931138466095,0.18636358094598512
0.02739225922525804,0.01292266313760326,0.019623047423871363
0.9395138862806209,0.9302118346094931,0.9356341285824936
0.5906121825459808,0.4927640868695973,0.6112081936266516
0.798083727517376,0.7470589648448857,0.7756116093749568
0.42279717216298907,0.3268913100722089,0.1439922071983079
0.6624063555189444,0.6584830220697555,0.44015981097808227
0.65991552252301,0.5498687769759565,0.6024079729774952
0.07147912786129729,0.031355661295940716,0.06664492812391425
0.7685446641997722,0.7142076945160166,0.7465467746261368
0.6713578131935515,0.6110463923395992,0.6750672096707018
0.8875622272840791,0.8713334010418933,0.88726141235531
0.01508420271083282,0.004067603758310665,0.011242744653569807
0.9865900080195588,0.9744492143356519,0.9791202480842672
0.5902685974718523,0.5026963018286216,0.5424227513626246
0.6563279551681352,0.5405763528637577,0.5477187040292997
0.8679618326155311,0.8243757717611525,0.8657511605221718
0.7278473558619203,0.6614853019463331,0.7497750151458571
0.16042505590035613,0.099990578073144,0.21645020798091202
0.4662558480491403,0.37832878909158035,0.5610265786926589
0.30086519611038237,0.21411658679069165,0.2781870642512044
0.9024712576446995,0.8907626289387194,0.9167904671586399
0.2392848567309472,0.18449192919188614,0.24032882520630508
0.29102314385177885,0.18701468649280117,0.4935227412022
0.7809789312609748,0.7110545903757388,0.8802244907836161
0.21728057736146747,0.1425792231621933,0.16012903508969448
0.2146808672255937,0.16616469486000024,0.17746674336976553
0.7795718459129628,0.7247656118799678,0.7529761347503447
0.864174555650757,0.819456438248375,0.8300108979413247
0.621899413826053,0.5885097196269775,0.7679315298679428
0.8261468636571145,0.8271824034313606,0.8414183092898094
0.7954530325034584,0.7609822978351549,0.7853356296519685
0.009263033785226301,0.0017757417916199985,0.008705616548431118
0.2625283989341413,0.17649361611653533,0.21462781670986059
0.7314476803712123,0.6651885589703868,0.9131894653987328
0.26067588574291756,0.20605702467030987,0.3722357021590302
0.6529542528607053,0.5724638718338895,0.618325029189143
0.13259879744977113,0.08281588405373981,0.11103766678192602
0.38251538652997447,0.290351866465022,0.3783960829989461
0.5143827424088351,0.42889133923174444,0.4709457861286529
0.4684173619088974,0.33638421488995157,0.5687431803330165
0.23397333719053456,0.1905586715433108,0.2378641284972186
0.9294599496906419,0.9087638243881039,0.9165501276202871
0.7300300861539089,0.633393005042242,0.6780947424524478
0.7610623945333951,0.7260694716783344,0.7513604598855929
0.21512590413139965,0.1267448364620815,0.16544474512659496
0.41207752915299584,0.30520701875030887,0.3705057486962575
0.133436878051965,0.09231125253480622,0.3149839371126027
0.3987788105734974,0.3312254298889556,0.5455543093487037
0.04825019922334344,0.019764116221666482,0.045237290168130335
0.25834471386503843,0.19023772156378807,0.22689680886294303
0.5239976048380218,0.4451375122440711,0.4827637472219168
0.32674448513353843,0.25143949377284514,0.27619357371613207
0.9322758459182158,0.9169505190086072,0.9272814824125197
0.0543381236108586,0.029465200531384406,0.14836080299007448
0.060570388223126985,0.02498464206637339,0.05991061342603211
0.9942630519937161,1.0,1.0
0.4140642651801165,0.38095625993849924,0.40521423811260604
0.8187585052426911,0.7964608543613784,0.8265720842981082
0.43915377061469396,0.3591259504683898,0.6326177048593037
0.7079466435221236,0.6360326011370726,0.8119833840855611
0.8624142378940696,0.8286474742982634,0.8567375208692918
0.21509257737468468,0.13474152314771143,0.177653073257546
0.9141172783684063,0.9104514165879737,0.9240756460911648
0.06291123622832813,0.03159951563168777,0.052500857349872365
0.012000638221725504,0.002736045693312842,0.008204366179103624
0.5079427496273501,0.40149502458741093,0.48297509131400274
0.6520602666167966,0.5411214657224874,0.6015845477785434
0.011957255329654212,0.006243211867743205,0.3199001396656581
0.7028729496623307,0.6078223596700877,0.6718943303519173
0.49121130313576256,0.39686978196371764,0.44390963818495077
0.7994162220858201,0.7675124715838909,0.7775725516905407
0.8846706708436679,0.8685068988457678,0.8909333655602819
0.8962498816645946,0.885612234898417,0.8803247693243418
0.9977254243186768,1.0,1.0
0.4961040233527185,0.41564296551496743,0.46308461392923034
0.27758896290731705,0.21812748069363339,0.2753081911792584
0.43504726290837503,0.3260508670145813,0.385256072689175
0.48743123677837463,0.43913223583302635,0.49587937722516895
0.7211602634958068,0.6643765878042696,0.8049919379303343
0.8027803575080407,0.7433586724805312,0.9264626860444128
0.44824385056627175,0.3419655308680237,0.5592952080871701
0.5809237597914659,0.501259310460206,0.6317581600519637
0.24502287107501275,0.1618769953003125,0.20989539224909518
0.013181617023868171,0.0031358268290312486,0.02500553144665451
0.969174256163456,0.9742740786039497,0.973359460541172
0.5458693835100547,0.4831556678615725,0.5140146523557494
0.9756041114853383,0.9670507720129905,0.9635708740051832
0.3357249552424241,0.2745804049658682,0.2935779917324274
0.23947459373626037,0.153038417183965,0.34951482245384907
0.8212300775730922,0.7982221020171092,0.9394478408097923
0.6988974443100127,0.6265690235487086,0.6464069555192613
0.12114371463487125,0.06283752155808535,0.26314536314518017
0.16012948500418592,0.09097695606061491,0.13808397885987073
0.7743684867444514,0.7092153994470454,0.7302934568137129
0.4891439417892618,0.4130699229127812,0.38902467311695815
0.6486872662452845,0.6017127916928324,0.6326205315194576
0.1805459265425552,0.11146639588683854,0.1621810347527841
0.589040448164166,0.5001955422138399,0.5158452594234532
0.39919597429578313,0.3091319021281639,0.39976582035429364
0.8397018291795008,0.7643005059560182,0.8158741025902867
0.5059450847548039,0.4133899774613117,0.5851865006133502
0.8925469983674704,0.86842719572529,0.022522168461583628
0.4823431739793119,0.39448999274467894,0.4623725649640234
0.1265631915144202,0.08998358227587568,0.5613620006102154
0.757110797077228,0.7134907106084262,0.7394385298767624
0.3490249739739654,0.2613881177361061,0.3197623249934512
0.08988730442239844,0.044907873378153516,0.07247237528675098
0.30238992476610577,0.2291037990573839,0.2777597563034168
0.07802162381306244,0.04325690537919711,0.06464743216736907
0.4862068646906964,0.41196821466954764,0.4085769696509433
0.46449727241062794,0.4001121454341089,0.5454431401175526
0.4137389326616034,0.3391832018285842,0.07916578063525331
0.731754044871221,0.6949363734767458,0.7136551120981075
0.7681105464108904,0.742099457458443,0.7723862028323889
0.8069828126188233,0.7663380430007585,0.8036225119926937
0.06542351984858018,0.03664682046010777,0.05566881796461535
0.9454110137358397,0.913859050364288,0.9167427661022307
0.43081851862093695,0.34889361295585886,0.586817496845927
0.36383269763683523,0.28176699746412115,0.3376478702500273
0.09126768925347246,0.047403056989702035,0.09080710057390813
0.8323812817205057,0.7680176613696227,0.7875817349057415
0.7495421079480908,0.7212032123645217,0.7320209923176854
0.5001109965616746,0.42297859135099153,0.4571335299540977
0.6883492123939146,0.6556095165279926,0.6891623633076688
0.8967661045277157,0.8613451835565499,0.8829608293294228
0.2051174695046256,0.12828468770034415,0.21300647859027177
0.157518137002764,0.10420823087289963,0.14948423745368958
0.7786596271229158,0.7085932060266183,0.8043112113783002
0.33473125899000383,0.2588596769098507,0.2924024013793782
0.41047617763868194,0.30480291802029946,0.22643716105094375
0.3482183431145818,0.2889888671630163,0.3213296347861945
0.51441640114003,0.4241073003760609,0.4697496345522186
0.5109460485283682,0.44921528581994574,0.5892298658633581
0.48291339336134864,0.39147008305181763,0.6299108835806528
0.593718085424412,0.5442819697584269,0.1851113561305432
0.8576210674889814,0.8550130639968572,0.8749748523769696
0.754088473171589,0.745473451637361,0.7815546261041934
0.45396154998310273,0.3918740283031365,0.44256555782160695
0.7392748282967099,0.6846620344837082,0.7663391347880998
0.8849473529511873,0.8010910314584548,0.2873228969523896
0.45861746195397834,0.3690400752064082,0.36775507411996783
0.3511117406580077,0.26790688166708054,0.3229174672887295
0.49599534737987067,0.42233694307045005,0.4729873423101446
0.6167394011966085,0.5675872095093432,0.6134509257976722
0.48105197334628647,0.39548005740196096,0.43526765972902326
0.7371264169946696,0.697133704246518,0.7718696539865239
0.7267752936514916,0.6514284773451254,0.6873897867517451
0.29790218776895605,0.21812123276744957,0.1892975210904297
0.1076078891834078,0.05397602693219562,0.05912875708792446
0.5630242011070858,0.5175835423874847,0.5664117314312802
0.6470849527218886,0.5515589029593596,0.5965944326683764
0.4015790934721844,0.3030120384730552,0.40474950791107367
0.5393049800340101,0.5036063576623853,0.9277641585914759
0.6251892958450703,0.585699065115342,0.6322942449882438
0.1509616878825575,0.130168319981405,0.1607959059955274
0.9617413485699688,0.9521455059466518,0.9493573936810504
0.9756469094253377,0.9828618509181476,0.9852101105124055
0.8733536639768742,0.8476116029446907,0.8731866204386456
0.645159014315961,0.5735439398121466,0.6329966538870252
0.5808341497807543,0.5069454952727417,0.5989083135789399
0.8380837659298022,0.8233748681288069,0.8960913042882055
0.24232275633189804,0.1368797642090801,0.4452232118792787
0.7631661231181726,0.7172192011580545,0.7748507906522728
0.2866704154074332,0.20647914485742985,0.562229429721382
0.7755435359622257,0.7167720687175833,0.7424317536727009
0.18796589328716287,0.15326017070854442,0.19783562833782917
0.18315972921107826,0.10570834310692805,0.15918064749694738
0.8935528338996921,0.8895550093033266,0.9128332711596435
0.45508132469736917,0.4115035187269242,0.5999752686872045
0.6101713963354678,0.5556731936839169,0.5981328317927194
0.3214975276400813,0.22756419001583408,0.023589800337668564
0.27093264921371596,0.20914029866706813,0.3934396745770319
0.9706428031991975,0.970573195432892,0.9746202432133588
0.9651185377227026,0.9509960493607693,0.957247705259829
0.09656330947698513,0.060156465708835295,0.09690309405169889
0.5072054742533478,0.4565858922526695,0.5148566750371436
0.20618383543408855,0.12118750563618101,0.15517794902131113
0.7005802732967615,0.6405950683103868,0.6733524991665004
0.3506469445877677,0.2598800118303275,0.2912682207698495
0.3829179685829875,0.31055006629331594,0.3693532524137377
0.5202451600220559,0.4599328386991822,0.5339808333950194
0.7405882242463456,0.688647460960706,0.7045598776704738
0.018843462315212826,0.00845933742118234,0.5538179009246743
0.6881875028938571,0.654086870933319,0.6782718652512644
0.5461378511417,0.44534388973787614,0.5144654916144205
0.6822216370665246,0.607243340404106,0.6477029661404369
0.8170175252114976,0.7085203476858157,0.7123879796141674
0.8814146157028867,0.8329047375164215,0.8282968106594255
0.2221226993629357,0.1314792769113443,0.162195878799377
0.7322823567349848,0.6907780460635607,0.7268167960048253
0.7152094480782393,0.6579615223531137,0.7074152733521969
0.860189412990554,0.8230593807685641,0.8489552493914665
0.654070880073126,0.5782332249294586,0.6300361174679127
0.03393742515192592,0.014513124764075973,0.16449872954599865
0.458931878698051,0.40677000547450487,0.34255432744525444
0.3812285411650273,0.3244721299354793,0.5490931122762805
0.6632392481112095,0.5821573010326813,0.6423266425537547
0.25009110156470377,0.1704834084053723,0.1851198340627819
0.975001745011462,0.9543913365101248,0.9610019767981273
0.9987232538306873,0.9928936967202312,0.9952244876758516
0.7155372525542909,0.6360846146323698,0.6280558047394632
0.24733671030697985,0.1685025146940307,0.36236654714045285
0.6871723629241725,0.6096543401237122,0.6758445918485483
0.3906562768075211,0.29573330135695136,0.38165320790747415
0.28928387436687375,0.2242986387799759,0.2710190472282495
0.7321364531634469,0.6997450949268056,0.7909214516289281
0.025923042164247467,0.011286840056209044,0.01970437606189157
0.419257516309665,0.35882522486027335,0.4271417737028712
0.062475734656601556,0.026213909332968733,0.05442114596356487
1.0,0.9988431347314133,0.9999999999999999
0.28274480391599144,0.2188774834078139,0.4698859769272977
0.381804576314403,0.29585055068412647,0.34097936114730176
0.17834585090998212,0.12478373113640538,0.1451475253649289
0.2212329533230609,0.15932086505342422,0.16472354116331847
0.6652649249476958,0.5792593533252385,0.6067009419391984
0.6201525555047296,0.5793243120401542,0.6556630065648815
0.9266311987331405,0.9324871747213411,0.9397279379274139
0.07347609114807728,0.04501529296010547,0.06704052922659572
0.6972853442437994,0.6590999336402009,0.5731523572297191
0.5477084714886089,0.422782965246124,0.5388328249469021
0.5048474279269508,0.43061203915910745,0.46666871446710123
0.7364420992314942,0.7088862298349238,0.7335741594230996
0.058017361048486524,0.040858058470215244,0.07533584281734018
0.4096975605739405,0.32094259926412794,0.355521915742207
0.19936151849944506,0.11673575017503351,0.845686811632234
0.058869188235597794,0.029805335377378644,0.04378980600302928
0.2085187968007448,0.13070600682698955,0.20449076949206543
0.6539686030146548,0.5943012339005576,0.6134962975198903
0.2622473528812144,0.18666385036701166,0.23957437879851068
0.01794602287203608,0.004978074142422587,0.016350038419221967
0.28968500251418844,0.20722625269072334,0.14596358448863883
0.8704515698241332,0.8243419257905671,0.8415866461436626
0.9694105755522742,0.9431039316826936,0.9443311259954907
0.22453890802773513,0.12991434077459652,0.17097241181315315
0.03405553339284139,0.014878491337615955,0.024060790773477687
0.6344360168588111,0.5822502054728955,0.6332710596105668
0.9330126278025694,0.9223824768858634,0.9347437167891713
0.3107880822408986,0.23485435735136623,0.30540161535262467
0.24907790527536938,0.1658689316509133,0.5098066677139301
0.9091294993470602,0.8959282295588703,0.9045807894273202
