Gao (sigma_all),Gao (sigma_clustered),Barber
0.13720573086872948,0.11941575563460716,0.14037839049085948
0.5827957891023494,0.5770233723847719,0.5861253653664708
0.20559847358887126,0.18426646202605673,0.19952619560983528
0.5893384812475703,0.5768584394271817,0.6048190100095888
0.9051292403618635,0.8984440760893785,0.9065697190014276
0.323559516244264,0.30505477126308506,0.3247538580015059
0.6439923261712182,0.6289365752670536,0.6406224838319561
0.04525256311088265,0.035298281593480016,0.04264335806977523
0.8445216196458503,0.8374376194075487,0.8619111654559194
0.6025193146015393,0.5952695747988859,0.6234855665968749
0.19160265078151947,0.1611162351066489,0.19315742403201736
0.3994373032674005,0.3775265859803475,0.40736844165196007
0.20967079740408315,0.1906264631321971,0.21506247529914527
0.6883779330008118,0.6751930726814925,0.6843779953164721
0.27506271307131297,0.2494258551632908,0.2840765760927889
0.9314237651757048,0.92908961916596,0.9283050493380105
0.27170609109861876,0.2459934183089297,0.2904204003533575
0.9115516790593707,0.9072608903408614,0.9059004890400661
0.1639322155474778,0.14341398656599946,0.15900963537059193
0.2288569324249238,0.2102174483047094,0.24960109547579676
0.7967153909588606,0.7881040217437422,0.8143512050462997
0.29770625166668224,0.2786321041318738,0.28611203077561476
0.6023009758762227,0.5817395010813685,0.5935637430326739
0.26896931757733755,0.24944025522508592,0.2847018881698313
0.5851959910925288,0.5786048640912089,0.5699882082404354
0.20524286172264705,0.185985440807883,0.21257944873184448
0.8953807407793661,0.8916362582589181,0.9056582809035529
0.09919876738134713,0.08730786759029403,0.0953006826913335
0.2250015786700377,0.1977763408748601,0.22138257261342734
0.6241824049985558,0.6124888621536074,0.6384288274731812
0.5625520852682807,0.5450442598681031,0.5584830482157626
0.23548378708536075,0.2223360941412015,0.22536641737108776
0.1802764532234933,0.1491720976640244,0.18145214582042307
0.2838530986629714,0.26109298116432766,0.27034859713428644
0.2184185654653072,0.19986085437476897,0.2192577255006332
0.3842811646107958,0.36272453147285816,0.35326227320164494
0.31163653734424934,0.2852698974840846,0.3062561762573216
0.6310011590715251,0.6185784818155201,0.6365473091661895
0.1917641496685425,0.17187962058801928,0.19413867688007072
0.21766250051330502,0.19265642955179704,0.21216275830455172
0.9811186212465708,0.980891458514575,0.9780960480383748
0.8791105516961685,0.8709575875634439,0.8757725117343896
0.3572846745285669,0.3283919760889785,0.3567102640779696
0.7232911529446976,0.708429094691144,0.7196964674555848
0.9746756219674346,0.9737020681354592,0.980372468915978
0.7805691077415172,0.7740002863329445,0.768106390175637
0.209592055902678,0.19408083760857148,0.20687895284923016
0.6528284078408615,0.6406944170220911,0.6454367483550176
0.829863740426842,0.8225978645610524,0.8393838821757168
0.09648268902369936,0.08290006406189633,0.09933519585625852
0.11324669987348328,0.09633960241977484,0.11509300755836492
0.25789480428221134,0.22605370259684868,0.2568943091148487
0.28620142872066895,0.2687279613118263,0.2774278340833867
0.6633305398932207,0.6519412032042612,0.6394330536896795
0.7497933707399819,0.7383863691688984,0.7491123717111526
0.9811438138986553,0.980664894590081,0.9802499748469421
0.319728760510269,0.30182689124859546,0.32795453867642393
0.6730520633090789,0.6611094255449244,0.6725367232714782
0.8383485607993357,0.8269352913887588,0.804456981362032
0.5238731784360767,0.5013838815752,0.5121149778061903
0.9897200335293984,0.989068115720606,0.9904592488970227
0.11434053109995564,0.09414196785664868,0.11136868963614127
0.6160166642852077,0.6116027324328422,0.6254925314033823
0.9211319376741391,0.9179445359195653,0.925584981202605
0.8246221164671466,0.8190198947054605,0.8176524525839449
0.8170764463793795,0.8110465931675911,0.8111809898901917
0.5932082501225333,0.5776793353389948,0.6078034797915131
0.5589323175778954,0.5421491136713881,0.5495273072986718
0.5746606774074865,0.5637755430289444,0.5710640422193638
0.4399218013325642,0.4158937673510456,0.44163141921125026
0.8806553013344227,0.8727060115704559,0.8705201060121275
0.11513561533078748,0.10217837984163924,0.10659408999621817
0.5506953262478341,0.5350541682270424,0.5464025697055437
0.15440292404868336,0.13706129214173482,0.15305021832668012
0.16328615197241791,0.14870591448452428,0.16238288827892805
0.2236701252367316,0.20185410395944584,0.22433957668035195
0.6016161837083988,0.5876432006977814,0.6309831659719468
0.7391866066459636,0.728855879319351,0.7425155976302807
0.8449802519325376,0.8405469023099942,0.8711764795460005
0.3837550664139761,0.3618047599138188,0.3918543787030754
0.8783801514104363,0.874130417463124,0.8693381973646086
0.3567325184019281,0.3357904946358344,0.37067915224321185
0.8961596931154212,0.8937375382457446,0.895247652464682
0.023604519321774244,0.017188711486137143,0.022154765504457368
0.856848035440056,0.8510761425910541,0.844125676030834
0.05490182143548887,0.04331482995163447,0.054714121392953494
0.10137931374480015,0.08455161678296756,0.10065116212981406
0.5702718702077171,0.5561716266279202,0.5552803006899077
0.023153493448532896,0.016242369257915897,0.020867361430964116
0.4225947402811933,0.4065428197965662,0.43465555071186446
0.5320930055053951,0.5140385382152827,0.5643893371465588
0.8671664094832037,0.8624152129301548,0.8888440963195106
0.9669528045460345,0.9663779835572576,0.9627431056465394
0.6129153735640704,0.6035317721180756,0.6186669583097488
0.9694436025924795,0.968200074016363,0.9702046200277242
0.6852082034803885,0.675494805710522,0.7020080828160629
0.9422628607178647,0.939960177485809,0.9429307738350056
0.4520175740718742,0.4317616621848024,0.4691872886727803
0.6334526316265838,0.6247879420720134,0.6680874762917413
0.9927922342648849,0.9924223210660461,0.984541110566818
0.6954496024700243,0.6860976368789242,0.7033760669133582
0.679598029552639,0.6655539449934289,0.6782808676352288
0.8226788254821596,0.817593331502288,0.8258887243198308
0.7088577897005758,0.6981751946974993,0.7113882173395774
0.43737064674435,0.41233464685592003,0.4316494696004149
0.4439203614548443,0.42891431760958343,0.45288587790791346
0.8285852244567908,0.8195932966937328,0.8394288003125454
0.6122521526969025,0.5962436394276684,0.5965949664558742
0.41018868389705543,0.38633723792194924,0.413828905587625
0.7693184108545588,0.7622398924428628,0.7835063294017797
0.15789814707595,0.14336370769595444,0.15827370996682186
0.3188803157339693,0.299773599499337,0.3154046691745375
0.10551732102985072,0.08868300330291931,0.1107804909625833
0.137513913144553,0.11887583979512306,0.13759034201487377
0.7146699283334257,0.7040988399618952,0.7380197029331239
0.38806218588806435,0.3748142180971978,0.3791548144180503
0.6951544521022126,0.6824737342234992,0.6987202143728399
0.36601623091810476,0.3458873375928399,0.3676509670680672
0.4933127295383991,0.4752111506035873,0.5008949197992324
0.8043770088111314,0.7967104060373231,0.8097513767079324
0.5343760220952829,0.5167767515048917,0.5266611078117358
0.02099386297870729,0.013428398394042014,0.02136986716198974
0.9339948049858761,0.9323836069839523,0.9484057466963249
0.8569312263233078,0.8495197407763975,0.8672272845321619
0.2534044394544937,0.235591209717272,0.2760424331384702
0.011772224328050116,0.00680090241098155,0.011603981138129054
0.23128032845195814,0.21585366927055477,0.23939065975317741
0.30373562742338006,0.2848718271617808,0.3202940630422948
0.21594472746689644,0.18564020381285778,0.2226679813158791
0.30390646567274265,0.28551417091003745,0.3058066636672803
0.9798634528488711,0.9791583990005016,0.9834918630012088
0.09070114392648754,0.07834262141072185,0.08352299947213856
0.14300140085013036,0.12139032726763387,0.140871628832135
0.20178863806793318,0.18417501098634845,0.1968657401001309
0.5000314190586711,0.4850374993476884,0.5028090702907934
0.843221144758889,0.8384004306974953,0.865570465112969
0.8833140717202703,0.8810088925700063,0.8944348912498531
0.9247627807454717,0.9237365793175536,0.9122951347406275
0.19026575096826462,0.1712496074033164,0.18772050208932034
0.2859104174124937,0.2647289478858165,0.284653681562589
0.4141846960744601,0.3993915262761718,0.4213800675675426
0.8442923562420446,0.836984866234713,0.873268953045275
0.052736828842978485,0.03879062324209477,0.05010799015727231
0.31495605606469423,0.2925914939600957,0.30463844061772183
0.17018648324373795,0.15048110630185357,0.1681572590234237
0.33329282241040076,0.312231010601071,0.30338538540622645
0.8946702981234294,0.8818253255018995,0.8932056138425019
0.7432939062175979,0.7269676138829698,0.7814388751184038
0.5010501656855363,0.4863998189343097,0.5121763231092689
0.8667443223526723,0.8593348871453254,0.8669456466588429
0.767012698161669,0.7460165175232659,0.7940413291141469
0.9829846243458357,0.9823179745288361,0.9867065281550127
0.9253390616512402,0.9234611163857127,0.9165266885754135
0.019156951443546517,0.013652681553387638,0.01921295276334173
0.5742059892775694,0.5430346984361323,0.6039227602131317
0.4976229391591282,0.4843591653704653,0.4890606239641858
0.11030450919841969,0.09661445034025255,0.11386930877885047
0.7968124111652267,0.7923541642348148,0.810464339005568
0.34112185866861167,0.32089614138805883,0.3391384457763439
0.12304846353412754,0.10263804657248064,0.11569341244653603
0.8598500237624012,0.8517310217927951,0.8549597152883641
0.8499106596129746,0.8438771454952686,0.8470448173219921
0.3246309107850129,0.3041379189890689,0.3163012372586485
0.8006315119628726,0.780884711605569,0.8165676895904774
0.021248091671416305,0.013565532210345163,0.01934851670900452
0.08628931868614804,0.07103430396980881,0.08215745307609865
0.20958607766551998,0.17056597595361433,0.20873521453203092
0.1521107942756039,0.13635726885547858,0.14903814941861293
0.36925969123314756,0.34871776270838706,0.37929509594289995
0.3915562174158241,0.3752722464488408,0.38472034631272134
0.7310730861303618,0.716943936939541,0.7555593575258455
0.7207523193500183,0.7073905927340137,0.7312048101896643
0.843986760519606,0.83858547862444,0.8393162951468993
0.7942672402053125,0.781671887799826,0.8087809035134566
0.43515692707617776,0.42499081708086545,0.4563662350136418
0.33922780815041165,0.32099166038291516,0.3550092537251668
0.14522668635829938,0.13290393572010084,0.13859947483660295
0.9725070392120777,0.9712427162413397,0.9675282380561268
0.08285264455151962,0.07044625195852595,0.08393758040896179
0.7271078351914028,0.7152638185852,0.727271833894192
0.7568075157811459,0.7484899160816684,0.7542696561407217
0.05979473825553234,0.04780694892020912,0.054750960376700485
0.8388844651529499,0.8346687483433656,0.8143712806001788
0.6858727547808939,0.6690042793166553,0.683053041211243
0.9242996169490566,0.9219344918786967,0.9365978388936987
0.54552715320183,0.5287586053404505,0.5527945337152658
0.49102493823273236,0.4745570060307329,0.482218781403159
0.6760702768294395,0.658251781921463,0.6905958564699
0.11583606413965264,0.09635721717508072,0.11748620582280252
0.8123742121825434,0.8030179153997405,0.8213376083748289
0.24827810282635385,0.23341632194698803,0.24930899020202454
0.1817201013576327,0.1616770933945488,0.16690952413252902
0.2198335937397305,0.20720554929578838,0.21192724970775936
0.8511060216768576,0.8479668509811619,0.849613852678111
0.7723011884117138,0.7642982461043979,0.7605243460494553
0.06818961048567998,0.05498368773907068,0.06662374898287149
0.3020016824560903,0.28084280570681597,0.3018733534177975
0.4170233663034783,0.3969719910676299,0.43004389183946845
0.3352398145467192,0.3123246714541875,0.325259018089611
0.05231093171797408,0.04081328864455675,0.05016453561462207
0.8421364290261623,0.8389358921268604,0.86074811455972
0.45879951007457037,0.4371260237694571,0.49555410003844647
0.22115091868900025,0.20033279514227215,0.2128282489590279
0.0661154545544701,0.054321395180017926,0.06340854202801799
0.8206762251497275,0.813762461414634,0.8191872575025353
0.9944401600067455,0.9940982875547599,0.9939179227851109
0.7696823226833919,0.7579577407687984,0.7912789509212245
0.13252647573053852,0.11706489728681319,0.13710025145899737
0.001400547174488612,0.0006240354378610338,0.0010423178136341174
0.020790993521660948,0.014086989950603212,0.01934628115428717
0.8836755286995137,0.8826694157174914,0.8870034388611632
0.5608002530357009,0.5445356862571006,0.5583957316797863
0.23460326614374272,0.2175344913143464,0.23733993347685434
0.759622591393381,0.7524887170728087,0.7569465716026824
0.03872314527364676,0.028076523303252134,0.03610127306345166
0.049155564792108954,0.03881219735492934,0.051273899035669104
0.6341762225355213,0.6214861580906548,0.6380998721340223
0.191887413788472,0.1748257229824275,0.19962891597305096
0.2425698169430778,0.22468554797502066,0.2458418752091249
0.864871158927006,0.8629361517122499,0.8623857112770472
0.2887309013000372,0.2590061889800875,0.27533575214391326
0.5733703024140951,0.5562681647039532,0.5983546435267509
0.334236833391824,0.31259052502916745,0.322741219210215
0.7046664174245932,0.6958388217677023,0.7146699007061519
0.020524569804457608,0.01290864088962582,0.020591359560980068
0.7765526083648364,0.77040732997767,0.7973684744567519
0.6317998932173214,0.6249712906710166,0.6488251568684211
0.1243378978005123,0.10591878699766698,0.12331699302629279
0.24495715163231885,0.22038318978042745,0.23605389489496464
0.5199352593405715,0.49742956773198366,0.5148580110817627
0.458025190240269,0.4422451214728391,0.4720006318391291
0.9880394621132165,0.9872385081787577,0.9954194784931358
0.5874437088309934,0.5734971996289174,0.5895305719739568
0.7732839698196299,0.7687260029860171,0.7736402947538722
0.7569356446416845,0.7459253570655728,0.7745539107212257
0.9074464839659059,0.9023327720519563,0.9104302321832373
0.2815646817300788,0.2618240498006675,0.3007500577639089
0.4198882839975996,0.4051851329646771,0.4484099427974055
0.9422012072242403,0.9412112740619601,0.9462198147925217
0.27281699006171883,0.25535797854859194,0.26352934909828923
0.06540924165554461,0.05123751236940015,0.05996126213361465
0.17203192490120206,0.15720055820624426,0.17712145746963232
0.5634347105027223,0.5487941552913865,0.5737756747231441
0.47462166961154906,0.45422541288750246,0.48247589891300624
0.4338886041181724,0.403651592975644,0.44488457480708943
0.7111870783842698,0.7001530181147642,0.7242684097914969
0.9117117656723737,0.906863411356604,0.9052495235544238
0.03231591151201526,0.023883211198929732,0.028393655148956285
0.5492677994827385,0.5322961428883469,0.5634667752966889
0.6899508040194203,0.6698298670061641,0.6973539742514189
0.44331857668484154,0.42930229847129897,0.45068078645604914
0.7676009236574206,0.7546763849124715,0.7557821183376779
0.34006669199154477,0.3171265751191403,0.347763131405192
0.008300088103286285,0.0049520934132486465,0.007369293221308497
0.6059929111313905,0.5922935170664254,0.6045869076689524
0.5341402957839374,0.5164136172096693,0.5430308089766017
0.9610740780791676,0.9601774946980531,0.9594016061290347
0.42927086182896007,0.4158966486579877,0.42551062347035834
0.16557117177679087,0.14605880841410776,0.17228610789844426
0.21120107883291042,0.198320193895227,0.20855136715928219
0.3408433678727732,0.3250882378403065,0.34763941596025927
0.7698254440432475,0.7589677426103015,0.7695260577127201
0.9751809584914461,0.9743103503651724,0.9642061561115772
0.3008924669618554,0.287194444860735,0.3057518534921224
0.804735437032,0.7947569748414732,0.8016552923866971
0.5423408198428796,0.5252778440454371,0.5598777220219048
0.06936511718584418,0.05376480604304964,0.0629802250744894
0.12072998019416525,0.1061633307069566,0.1260832505894833
0.14395929784176295,0.1276335604505841,0.15153284439510592
0.8354518662214355,0.8273537434733309,0.8391009193636362
0.4220109583045665,0.39133116216396946,0.4111234809523473
0.10873291979894906,0.08899692965482209,0.11583576171644963
0.057825823672405775,0.04214573160520714,0.05880730272958727
0.9709779224490118,0.9693840950716485,0.9732245689862217
0.8683686831333505,0.8642788345869774,0.867588388771455
0.2947590772565092,0.2642660255721372,0.29733239439796344
0.47157298440121215,0.4511261499421648,0.4690972843156649
0.36553406605526695,0.3400265831694223,0.37111810158238556
0.9719382792313026,0.9700806391945604,0.9749148982148329
0.2965859949421237,0.27081625067653897,0.30098297860376255
0.33589239831596807,0.3187840240693241,0.34501008047693615
0.08208661057920247,0.06791908486514232,0.08210782942118666
0.3887185825348119,0.3642037137454394,0.36961613787296593
0.3749775497022638,0.3498273988946234,0.38274760851824546
0.29139260498758773,0.26978027323971615,0.29895221778267156
0.8351984775310948,0.8305315518062174,0.8350315726773828
0.3465689541012901,0.33139176723622926,0.3501940788053914
0.42971219357549106,0.4163405961287612,0.4331651448392472
0.39781055198946863,0.380309071273047,0.38930830073997996
0.4766470612656296,0.45612127884606685,0.47672325367796453
0.6242779208256629,0.6082338786286567,0.6487080789853739
0.09171335478155905,0.07384077715992773,0.09423980588080237
0.3789938835582705,0.36401906332498213,0.3730483165296599
0.11701932222317778,0.10132629858087112,0.11601298090577644
0.2496522695506028,0.22592826937774127,0.25666431447740606
0.7553152065509053,0.7492995205911397,0.7523647317339698
0.6780539215515105,0.6683559410152452,0.6957376561098919
0.14012159960205392,0.12601585990485653,0.13898814692592906
0.8557600960614018,0.8528697090077912,0.8674095157132874
0.5821841376029961,0.569073403855809,0.5661983066184135
0.05847008285541482,0.043577725043694206,0.05937467837388403
0.9011067991476664,0.8986244051802907,0.8993411795048263
0.6804879732947744,0.6698547913340258,0.6986260029251021
0.08059635130534647,0.065273604029364,0.07541591510791483
0.9036558415745902,0.9023925505685965,0.8993579362197225
0.43467925843577365,0.42037960768681576,0.4514597754232289
0.9991812077113437,0.9991450347320672,0.9961135473683244
0.4177682286169964,0.40519671811147717,0.430511198045475
0.7616559472878447,0.7496959337659743,0.7637659723288865
0.20282110455080835,0.18530360163582377,0.19719030893976366
0.36523599177505656,0.35077945873409544,0.35498863000036224
0.09559289401108076,0.0803005079249287,0.0955338885732892
0.6177038908508269,0.6013882676102514,0.6240477203261523
0.7387192819461896,0.7348720282500306,0.7328255781829376
0.9363734853337998,0.9341803855451303,0.9471281361548264
0.9946749169513114,0.9944931649400779,0.9921339530894032
0.5994950824123167,0.5849590567738921,0.5935319018202805
0.8926380906663207,0.8864003645718183,0.9036702278566798
0.7569445939180506,0.7448022462720234,0.7600195854677572
0.4831318010660378,0.4668348696276699,0.520486987324758
0.3482088005617308,0.32965395134104186,0.35625291070236786
0.3508762781493384,0.33146659543139945,0.3502585207056381
0.1406980952192247,0.12493227947609202,0.1419385917840315
0.6191867036144572,0.6064530293814693,0.632698071284631
0.07331970406349111,0.058167781800477714,0.06680378708420297
0.049372936102170174,0.037578904830409626,0.0489225928738291
0.6755908645356367,0.6630437884636671,0.68018656750962
0.4719449963392793,0.4636626283570015,0.4706829994739902
0.3128771522933021,0.29388888152437703,0.3285798896941487
0.272994675334641,0.24392948256168917,0.26554138274087136
0.1184836957656913,0.10227763833507299,0.12198402426384766
0.7837584623952099,0.7732768893400703,0.7857239752650748
0.6471180876992567,0.6249425800308375,0.6956179229951863
0.1315616880626446,0.11471391563994347,0.1402581080049822
0.842570223069866,0.8381917984809079,0.8404854716112349
0.7289798023842505,0.7216349115766233,0.7390692338527487
0.6558793750199855,0.6441752887135713,0.6531896192033934
0.10304302128234845,0.08954948168568552,0.09807272591865454
0.8798568914101933,0.8757871810917054,0.863946061326114
0.33963232607786425,0.32202707604924896,0.34522105245330725
0.7936285848389405,0.7857962762998436,0.7986463043144026
0.13703323519392002,0.12235447413964973,0.1401405126750166
0.011586961180874324,0.007066201240900896,0.010219383968321722
0.2755903895393252,0.25773986644962293,0.27204042457903205
0.8800555902601915,0.8763388135827693,0.8878793098500174
0.14969555308390683,0.13040541202005126,0.14776465687842738
0.983004252735869,0.9820079564254707,0.9856548577402915
0.45168228164889573,0.4381084101061487,0.45679444310683714
0.5599588548333738,0.5501811893565061,0.5530608084473444
0.17152404291183115,0.15002220612230685,0.17994705906596192
0.5912833259257911,0.5782643421128465,0.597915731564097
0.9675577790304659,0.9660352657067754,0.9595196175333625
0.32595054239283117,0.30166494415250383,0.3167655758489288
0.44145183664778165,0.41850047307567284,0.4345653099084841
0.6111913841596592,0.6032261847003613,0.603165611978105
0.35247627550418786,0.33840800440025426,0.37921900123302515
0.4724638397103673,0.45244846113495485,0.5050463360954015
0.5677448501459871,0.5598977427044503,0.5749744967584263
0.8435718482534202,0.8388010182726052,0.85264925676549
0.4144674358875567,0.39738066750849244,0.4109153240559586
0.11786001270459208,0.09670582198972813,0.12192591799553965
0.3324109818277467,0.30872877060420095,0.34828361634483873
0.23691721030562293,0.2185242679515467,0.24336136855864376
0.5604006008427311,0.550587008699425,0.5785933164899976
0.18278122157784088,0.16080175751320971,0.1872800562826644
0.16076951708742138,0.1448881159158009,0.16534250453813293
0.6941526532395382,0.68662027378512,0.7155741784013047
0.5661632665420621,0.5541504310033863,0.5639182250111742
0.5494452402969756,0.5374211013439557,0.5375015216860984
0.9116726785328232,0.907823710677087,0.9074331460152534
0.7732953248718699,0.7631521944796327,0.7686702057404465
0.49385814464689,0.4791247052327878,0.4985458111512185
0.5824882382937735,0.5693297239713107,0.5759901461296439
0.23931651035258855,0.22231244508685857,0.24518653491746986
0.74885511608588,0.7297566419595961,0.7366396836908978
0.08087278110311873,0.06657384509577803,0.08360642553416367
0.42631799442933266,0.4106624024479648,0.4394613019710168
0.21526475468117948,0.19054208363290945,0.21144798797722997
0.1236314428046613,0.10364022605832349,0.1273233827546017
0.32282422501138003,0.29888302761607294,0.3110628319126676
0.2946631720538313,0.2744534221266018,0.2782214604124119
0.10422038238392534,0.08837136781647349,0.10395947780874881
0.7805381164627911,0.7778580487279785,0.7586551787730602
0.05804214965730022,0.04646112016910409,0.05454082387470145
0.29954900603174833,0.2764351191077325,0.29437908428502063
0.2514442933744321,0.23218544054941567,0.25715489528816654
0.9197182060759259,0.9146976102920794,0.933954813287292
0.6148713785596501,0.6070823851220523,0.6241558004393996
0.5828145824352777,0.5708600882714437,0.580217263775024
0.9887943880717046,0.988404149878213,0.9801530449835177
0.940548364722,0.9395592365804366,0.9324405776415128
0.8372991757008023,0.8314709470796782,0.8376709779702405
0.49713049422767197,0.48410029349327216,0.48801739779419573
0.3114408140154986,0.28183571809285596,0.3200784147146525
0.40412676867330555,0.3846888472786802,0.39315303725513034
0.8926904086490237,0.8897237396284094,0.9021348543064084
0.7054984181683064,0.7005857628401619,0.6961848274838919
0.7871076187964795,0.7831271877303737,0.8040490312036135
0.3044446947048635,0.2888101123775225,0.3063860565726421
0.2587641985739196,0.24127755506397372,0.25801900433261976
0.302155297434927,0.2847369392442389,0.31007655229832387
0.40467387161492724,0.38029812388621903,0.4282622658581036
0.019522187663349726,0.013506400263060615,0.01769257006069431
0.2303152437686102,0.20335411884474675,0.23849315149432793
0.46394417651318287,0.4455502295893109,0.4774931854395632
0.536695819291811,0.5281197400862774,0.5429476890081888
0.20503496286735626,0.18461435537876833,0.1958102576907051
0.21981552958740777,0.19500906461063539,0.2079932493002055
0.89803239454344,0.8942895448890475,0.9115990288719913
0.9340809719153643,0.9313366140491591,0.9342031340471422
0.014307753381940833,0.009404161595557443,0.012826974060528828
0.90219136473946,0.9000880846999748,0.90686435402835
0.9302051773077853,0.9286481854406126,0.9353499453345505
0.6960734578323531,0.686354651165655,0.6944570618520297
0.7183915145540055,0.7062008097292524,0.7289963598998697
0.4862297798494352,0.45931524913247745,0.5014118780354039
0.8393374381555596,0.8313607800740631,0.8377209568453264
0.12238159355184233,0.10640003977284082,0.1236005276589818
0.30203347068133235,0.2798624949856302,0.31629711278830686
0.7379483868446067,0.7321378610927081,0.7272100260457771
0.7392480386390535,0.7290868120285807,0.7400242928743465
0.5091801972685586,0.49563481846785473,0.5119224694947854
0.47263425177043755,0.4497184466814809,0.4812201073715627
0.694401168483938,0.6798797036655347,0.6948407906009175
0.4937987189260849,0.475327008881902,0.5179253927054119
0.5983704425171084,0.5788023591179584,0.5949567920877187
0.19923862463808528,0.1836181778160797,0.1955663957841989
0.013685337710279091,0.008958570082365282,0.012556579360256517
0.03454847005125689,0.024041328216073868,0.03227773540396634
0.596119734505879,0.5772396463679955,0.5766853113052928
0.4580687935132438,0.4407420726931455,0.442720930871342
0.3441789986702957,0.3194348054401061,0.33659951618466083
0.050117963213404296,0.03816598328627472,0.04614130179361532
0.5716088839864318,0.5581619181211459,0.589529271449696
0.6791332504278821,0.6726928205956587,0.6743012942584085
0.03595567310857346,0.027009219596931276,0.03298142985185966
